run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,COMBO,3,23,0.033,Win,3
2,REELS,3,31,0.0243,Win,3
3,POWNS,3,68,0.0293,Win,3
4,NONAN,3,58,0.0271,Win,3
5,STOEP,3,42,0.0273,Win,3
6,STALK,3,25,0.0242,Win,3
7,POTRO,3,27,0.0277,Win,3
8,EALES,3,37,0.0238,Win,3
9,TARSE,3,23,0.0196,Win,3
10,WRING,3,23,0.0229,Win,3
11,MAJAT,3,49,0.0274,Win,3
12,VALET,3,42,0.0244,Win,3
13,MIRED,3,59,0.0246,Win,3
14,IAMBS,3,44,0.0258,Win,3
15,GEMMA,3,44,0.0246,Win,3
16,DORSA,3,22,0.023,Win,3
17,VALES,3,53,0.0286,Win,3
18,AURIS,2,13,0.0279,Win,2
19,UNKED,3,27,0.0235,Win,3
20,DENAR,3,29,0.0226,Win,3
21,SIZER,3,23,0.0264,Win,3
22,QUELL,3,57,0.0261,Win,3
23,SYBOW,3,26,0.0222,Win,3
24,UPTIE,3,69,0.0245,Win,3
25,BLEAR,3,42,0.0245,Win,3
26,BIDED,3,23,0.0239,Win,3
27,DORTY,3,22,0.0232,Win,3
28,MOTUS,3,52,0.0304,Win,3
29,KAIMS,3,23,0.0249,Win,3
30,GAUCH,3,22,0.0236,Win,3
31,LOMAS,3,22,0.0231,Win,3
32,CODES,3,33,0.0243,Win,3
33,JERKY,3,26,0.0232,Win,3
34,DRYAS,3,43,0.0278,Win,3
35,HOTEN,3,50,0.0275,Win,3
36,MAIKO,3,33,0.0251,Win,3
37,SERRE,3,31,0.0235,Win,3
38,LAVER,3,44,0.0249,Win,3
39,TEGUA,3,42,0.0241,Win,3
40,RIDGE,2,17,0.0232,Win,2
41,ADULT,2,11,0.0244,Win,2
42,AJIVA,3,43,0.0292,Win,3
43,ESCOT,3,22,0.0249,Win,3
44,FIDGE,3,76,0.0245,Win,3
45,MALMS,3,54,0.0246,Win,3
46,REFRY,3,44,0.0252,Win,3
47,BRAND,2,7,0.0229,Win,2
48,POMPS,3,66,0.0267,Win,3
49,MARDS,3,56,0.0238,Win,3
50,SDAYN,3,25,0.0228,Win,3
51,HARES,2,12,0.0222,Win,2
52,TABIS,2,10,0.024,Win,2
53,GRUFF,3,24,0.0224,Win,3
54,RESOD,3,26,0.0245,Win,3
55,DOVEN,3,46,0.0241,Win,3
56,WRICK,2,7,0.0209,Win,2
57,POWNY,3,64,0.0281,Win,3
58,SWATS,3,35,0.0222,Win,3
59,FAVES,3,66,0.0246,Win,3
60,LANDS,3,73,0.0243,Win,3
61,LEIRS,3,24,0.0245,Win,3
62,MIMES,3,52,0.0237,Win,3
63,HENRY,3,42,0.0247,Win,3
64,YEXES,3,49,0.0253,Win,3
65,BUFFI,3,31,0.0252,Win,3
66,SCALY,3,26,0.0211,Win,3
67,OUPHE,3,22,0.0249,Win,3
68,DECAL,2,7,0.0186,Win,2
69,STORM,3,37,0.0256,Win,3
70,MAULA,3,42,0.0246,Win,3
71,MOWIE,3,30,0.027,Win,3
72,ABHOR,3,27,0.0231,Win,3
73,PATIA,3,23,0.0189,Win,3
74,TRUTH,3,29,0.0247,Win,3
75,FLUED,2,18,0.0225,Win,2
76,SPELL,3,36,0.0239,Win,3
77,BINTS,3,25,0.0232,Win,3
78,URGED,3,22,0.0272,Win,3
79,OMEES,3,25,0.0249,Win,3
80,JOOKS,3,45,0.0236,Win,3
81,BEAMY,3,22,0.0218,Win,3
82,BOMBS,3,89,0.0263,Win,3
83,AKKAS,3,22,0.0286,Win,3
84,ARYLS,3,24,0.0234,Win,3
85,OAKEN,3,42,0.0233,Win,3
86,SKITS,3,28,0.0197,Win,3
87,CABLE,3,48,0.0268,Win,3
88,GRATA,2,20,0.0248,Win,2
89,SCANS,2,2,0.0194,Win,2
90,MEATY,2,10,0.0212,Win,2
91,BRINS,3,31,0.023,Win,3
92,JURAT,3,46,0.0251,Win,3
93,JOLED,3,36,0.0263,Win,3
94,SERIR,3,41,0.0226,Win,3
95,ROBED,3,41,0.0238,Win,3
96,ROBED,3,48,0.0246,Win,3
97,FICOS,3,22,0.0229,Win,3
98,SEISM,3,48,0.0262,Win,3
99,REIFS,3,43,0.025,Win,3
100,OUENS,3,30,0.0266,Win,3
101,HYLIC,3,24,0.0254,Win,3
102,SAHIB,3,50,0.0261,Win,3
103,KOTCH,3,65,0.025,Win,3
104,BEALS,3,25,0.024,Win,3
105,RONDE,3,22,0.0269,Win,3
106,LUNAR,3,35,0.0228,Win,3
107,BUCKU,3,32,0.0232,Win,3
108,BUOYS,3,26,0.0252,Win,3
109,SOLAH,3,23,0.0239,Win,3
110,AZUKI,3,22,0.0257,Win,3
111,YACKS,3,99,0.0302,Win,3
112,VINCA,3,51,0.0241,Win,3
113,EUROS,3,43,0.0282,Win,3
114,WAHEY,2,15,0.0258,Win,2
115,GIVEN,3,45,0.0247,Win,3
116,SCUSE,3,25,0.022,Win,3
117,LATHE,3,26,0.0267,Win,3
118,OOZLE,3,28,0.0236,Win,3
119,OOBIT,3,55,0.0264,Win,3
120,NARCS,3,82,0.0257,Win,3
121,ONDOL,3,47,0.0235,Win,3
122,HEXYL,3,22,0.0245,Win,3
123,NEUKS,3,47,0.0268,Win,3
124,SENEX,3,30,0.0184,Win,3
125,LOWPS,3,85,0.0277,Win,3
126,OULKS,3,22,0.0236,Win,3
127,HAPPI,3,22,0.0253,Win,3
128,HAPPY,3,33,0.0247,Win,3
129,ROSIT,2,16,0.0194,Win,2
130,RILES,3,41,0.0259,Win,3
131,DODOS,3,44,0.0239,Win,3
132,QUANT,2,10,0.0215,Win,2
133,RIGOL,3,22,0.0258,Win,3
134,SIFTS,3,31,0.0247,Win,3
135,NONNA,3,33,0.0234,Win,3
136,HAUNS,3,47,0.0236,Win,3
137,PITOT,3,28,0.0236,Win,3
138,STOEP,2,14,0.0217,Win,2
139,AMITY,3,42,0.0265,Win,3
140,STOOR,3,40,0.0257,Win,3
