run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,SMAZE,4,4,0.018,Win,4
2,BALKS,7,7,0.0196,Win,7
3,SARUS,7,7,0.0198,Win,7
4,AJIVA,5,5,0.0195,Win,5
5,FUDGY,6,6,0.0205,Win,6
6,FORZE,7,7,0.0214,Win,7
7,RELIT,4,4,0.0183,Win,4
8,ROMER,3,3,0.0207,Win,3
9,MEATY,5,5,0.0207,Win,5
10,ELDIN,4,4,0.0201,Win,4
11,AWAKE,5,5,0.021,Win,5
12,POGUE,4,4,0.0206,Win,4
13,AXMAN,7,7,0.0218,Win,7
14,LAMER,10,10,0.0185,Win,10
15,PRIMI,6,6,0.0178,Win,6
16,MURES,7,7,0.0199,Win,7
17,LURVE,4,4,0.019,Win,4
18,DRAIL,6,6,0.0192,Win,6
19,KONKS,10,10,0.0184,Win,10
20,RAMEN,5,5,0.0196,Win,5
21,KOKAM,5,5,0.0216,Win,5
22,TROMP,5,5,0.0218,Win,5
23,MYRRH,5,5,0.0229,Win,5
24,IDLES,5,5,0.0219,Win,5
25,KIGHT,3,3,0.0208,Win,3
26,STIRP,6,6,0.0198,Win,6
27,YOURS,8,8,0.0205,Win,8
28,JERID,5,5,0.0214,Win,5
29,PUCES,4,4,0.021,Win,4
30,MAIDS,6,6,0.0235,Win,6
31,BLADY,3,3,0.0188,Win,3
32,VOLED,4,4,0.02,Win,4
33,JACAL,6,6,0.0258,Win,6
34,STOPS,9,9,0.0297,Win,9
35,HOTLY,3,3,0.0259,Win,3
36,SKENS,7,7,0.0204,Win,7
37,DREES,8,8,0.0216,Win,8
38,ROARY,4,4,0.0196,Win,4
39,MMKAY,4,4,0.0209,Win,4
40,WHEAL,5,5,0.0208,Win,5
41,ASPIE,2,2,0.0207,Win,2
42,VIBEX,6,6,0.0202,Win,6
43,TOZED,6,6,0.0256,Win,6
44,TOZIE,4,4,0.0198,Win,4
45,ENOWS,5,5,0.0202,Win,5
46,MAZUT,5,5,0.019,Win,5
47,PRIVY,6,6,0.0217,Win,6
48,MUSSY,6,6,0.0243,Win,6
49,OPSIN,5,5,0.0235,Win,5
50,BODOH,5,5,0.0236,Win,5
51,GLUER,5,5,0.0184,Win,5
52,CAROB,7,7,0.0209,Win,7
53,BIGGS,6,6,0.0242,Win,6
54,JOBES,8,8,0.0164,Win,8
55,JAGGS,6,6,0.0224,Win,6
56,SNEAD,6,6,0.0234,Win,6
57,BRIKI,5,5,0.0168,Win,5
58,ERUPT,4,4,0.0218,Win,4
59,MACHO,5,5,0.0184,Win,5
60,CURCH,5,5,0.0198,Win,5
61,ERROR,5,5,0.0205,Win,5
62,DOXED,10,10,0.0201,Win,10
63,WAXES,10,10,0.0229,Win,10
64,FLUME,6,6,0.0226,Win,6
65,WEEIS,6,6,0.0165,Win,6
66,DEFFO,3,3,0.0211,Win,3
67,TANTI,4,4,0.0159,Win,4
68,RISHI,4,4,0.0206,Win,4
69,LAYIN,7,7,0.0121,Win,7
70,GUDES,5,5,0.0213,Win,5
71,QUORK,4,4,0.0228,Win,4
72,MILCH,5,5,0.022,Win,5
73,IMAMS,3,3,0.0205,Win,3
74,BAZOO,9,9,0.0261,Win,9
75,PIANI,6,6,0.0178,Win,6
76,YAPON,4,4,0.0227,Win,4
77,NEFIE,6,6,0.0122,Win,6
78,VALOR,4,4,0.022,Win,4
79,PHASM,5,5,0.0205,Win,5
80,CLAIM,6,6,0.0153,Win,6
81,YORKS,4,4,0.0216,Win,4
82,DUCAL,4,4,0.0204,Win,4
83,RUSES,6,6,0.0201,Win,6
84,HORME,5,5,0.0189,Win,5
85,GECKO,4,4,0.0225,Win,4
86,MIRAH,4,4,0.019,Win,4
87,TORSI,4,4,0.0108,Win,4
88,NYING,8,8,0.0219,Win,8
89,CRUFT,5,5,0.0205,Win,5
90,SUDDS,7,7,0.0221,Win,7
91,REPOT,4,4,0.0196,Win,4
92,AMENT,4,4,0.0202,Win,4
93,FIRNS,5,5,0.0204,Win,5
94,BISKS,4,4,0.0187,Win,4
95,SLEPT,5,5,0.0167,Win,5
96,IODID,5,5,0.0209,Win,5
97,SHAWS,8,8,0.0229,Win,8
98,GOJIS,6,6,0.0168,Win,6
99,SPEUG,4,4,0.022,Win,4
100,HUGGY,6,6,0.0164,Win,6
101,DEROS,8,8,0.0209,Win,8
102,FIXER,7,7,0.0198,Win,7
103,CANGS,7,7,0.0205,Win,7
104,CRISS,5,5,0.0228,Win,5
105,WRONG,4,4,0.0156,Win,4
106,GIANT,5,5,0.0214,Win,5
107,SPYRE,5,5,0.0206,Win,5
108,REEAF,6,6,0.02,Win,6
109,GROSZ,3,3,0.0207,Win,3
110,VAKIL,3,3,0.0162,Win,3
111,MEZZA,7,7,0.0202,Win,7
112,CAUMS,4,4,0.0196,Win,4
113,EXIER,3,3,0.0162,Win,3
114,GAWPS,6,6,0.0197,Win,6
115,SCOGS,2,2,0.0166,Win,2
116,FIRTH,7,7,0.0208,Win,7
117,WRANG,7,7,0.0187,Win,7
118,PIGLY,3,3,0.0114,Win,3
119,GASSY,7,7,0.0214,Win,7
120,LARCH,4,4,0.0194,Win,4
121,MIZES,8,8,0.0175,Win,8
