target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
DEMOT,True,3,10,0.000000,True,SALET -> PIERT -> DEMOT
STARS,True,2,0,0.000000,True,SALET -> STARS
HASKS,True,5,46,0.002787,True,SALET -> NARKS -> CAWKS -> BAIKS -> HASKS
BIRTH,True,6,17,0.001379,True,SALET -> TOITY -> FIRTH -> GIRTH -> MIRTH -> BIRTH
BASSO,True,5,46,0.002039,True,SALET -> NARKS -> MASHY -> BASIC -> BASSO
PUROS,True,3,0,0.000000,True,SALET -> PORUS -> PUROS
KIEVE,True,4,4,0.000000,True,SALET -> REINE -> MIEVE -> KIEVE
MUSCA,True,4,13,0.001004,True,SALET -> ARIAS -> PHYSA -> MUSCA
EBBED,True,5,81,0.002598,True,SALET -> DONER -> BIPED -> EMBED -> EBBED
GLIMS,True,5,14,0.000000,True,SALET -> BOILS -> FLIPS -> YLIDS -> GLIMS
BARFY,True,6,54,0.002038,True,SALET -> MARAN -> CARBY -> BARKY -> BARDY -> BARFY
KIPAS,True,5,41,0.002009,True,SALET -> ARIAS -> VINAS -> PIMAS -> KIPAS
AGHAS,True,4,17,0.000000,True,SALET -> ARIAS -> ANGAS -> AGHAS
VITAS,True,5,8,0.000000,True,SALET -> TIARS -> MITAS -> PITAS -> VITAS
YABBA,True,4,29,0.001242,True,SALET -> MARAN -> YACKA -> YABBA
HIEMS,True,6,37,0.002032,True,SALET -> REENS -> COEDS -> VIEWS -> FIEFS -> HIEMS
HERMS,True,4,46,0.000000,True,SALET -> REENS -> MERKS -> HERMS
BAHTS,True,7,70,0.000000,False,SALET -> TARTS -> WANTS -> FASTS -> BAITS -> BAYTS -> BAHTS
TWEAK,True,4,7,0.001001,True,SALET -> REATA -> POTAE -> TWEAK
PARED,True,2,0,0.000000,True,SALET -> PARED
SKUGS,True,4,13,0.002012,True,SALET -> SOUPS -> SMUGS -> SKUGS
SLOGS,True,3,4,0.002011,True,SALET -> SOILS -> SLOGS
BICEP,True,4,32,0.001053,True,SALET -> DONER -> CHEEB -> BICEP
SMIRS,True,5,34,0.000000,True,SALET -> SOUPS -> SHINS -> SWIMS -> SMIRS
AZURE,True,5,6,0.002011,True,SALET -> DEARE -> AFORE -> AYGRE -> AZURE
MAUND,True,4,10,0.001145,True,SALET -> MARAN -> MANGI -> MAUND
ISTLE,True,3,0,0.000000,True,SALET -> PLETS -> ISTLE
LIEFS,True,6,10,0.000000,True,SALET -> WEILS -> ILEUS -> LIERS -> LIENS -> LIEFS
KIDDY,True,6,59,0.002011,True,SALET -> CORNI -> MIDGY -> BIDDY -> DIDDY -> KIDDY
WHILK,True,4,13,0.001005,True,SALET -> NOILY -> CHILD -> WHILK
RAYNE,True,3,0,0.000000,True,SALET -> RAINE -> RAYNE
ADMAN,True,4,37,0.002010,True,SALET -> NORIA -> UNMAD -> ADMAN
MANGY,True,5,10,0.001542,True,SALET -> MARAN -> MANGI -> MANGO -> MANGY
CRYER,True,5,94,0.005100,True,SALET -> DONER -> RIPER -> FERER -> CRYER
HOTEN,True,4,6,0.002014,True,SALET -> DOTER -> MOTEN -> HOTEN
YORGA,True,5,11,0.000546,True,SALET -> NORIA -> FORMA -> CORDA -> YORGA
AHING,True,9,45,0.001176,False,SALET -> NORIA -> APING -> AKING -> ACING -> AGING -> AWING -> AXING -> AHING
OMRAH,True,4,4,0.002012,True,SALET -> NORIA -> PURAO -> OMRAH
ERUGO,True,4,20,0.000000,True,SALET -> REINE -> CREDO -> ERUGO
SHADY,True,5,30,0.002011,True,SALET -> SPANS -> SMACK -> SWARD -> SHADY
STIES,True,5,5,0.001240,True,SALET -> STEED -> STREP -> STYES -> STIES
USAGE,True,4,6,0.000000,True,SALET -> REAPS -> UKASE -> USAGE
BLUDY,True,4,10,0.002011,True,SALET -> NOILY -> LUMPY -> BLUDY
NAGAS,True,5,28,0.002010,True,SALET -> NARKS -> NAINS -> NAAMS -> NAGAS
PRATS,True,5,12,0.000000,True,SALET -> TIARS -> GRATS -> DRATS -> PRATS
THEBE,True,4,19,0.001002,True,SALET -> TITRE -> TENUE -> THEBE
AORTA,True,3,0,0.000000,True,SALET -> TIARA -> AORTA
SARAN,True,4,5,0.000000,True,SALET -> SARIS -> SARVO -> SARAN
MUDAR,True,4,49,0.000000,True,SALET -> NORIA -> CHARD -> MUDAR
KIORE,True,4,16,0.000000,True,SALET -> REINE -> OURIE -> KIORE
AIDAS,True,4,0,0.005919,True,SALET -> ARIAS -> AIGAS -> AIDAS
NORIE,True,3,3,0.000000,True,SALET -> REINE -> NORIE
UNHAT,True,4,11,0.000000,True,SALET -> ARIOT -> UNAPT -> UNHAT
TWERP,True,4,4,0.000392,True,SALET -> TITRE -> TWERK -> TWERP
MUCKS,True,10,100,0.006138,False,SALET -> PORUS -> FUNKS -> BUCKS -> CUCKS -> GUCKS -> HUCKS -> DUCKS -> YUCKS -> MUCKS
CUSPS,True,4,12,0.000000,True,SALET -> PORUS -> DUMPS -> CUSPS
POSIT,True,4,0,0.000000,True,SALET -> ROUST -> GOSHT -> POSIT
HEADS,True,6,25,0.002019,True,SALET -> REAPS -> MEADS -> DEADS -> YEADS -> HEADS
UREAS,True,4,7,0.000997,True,SALET -> REAPS -> ABERS -> UREAS
OTTOS,True,4,27,0.002014,True,SALET -> RIOTS -> TOUKS -> OTTOS
SMOUT,True,4,23,0.000000,True,SALET -> SNIRT -> STOPT -> SMOUT
PARKI,True,5,59,0.003611,True,SALET -> MARAN -> CARBY -> PARID -> PARKI
JUVES,True,6,165,0.004275,True,SALET -> ROSED -> KIPES -> MEVES -> GYVES -> JUVES
JINGO,True,5,27,0.002861,True,SALET -> CORNI -> GIPON -> DINGO -> JINGO
AECIA,True,6,38,0.000000,True,SALET -> DEARE -> GENUA -> MECHA -> PECIA -> AECIA
APAGE,True,4,21,0.000458,True,SALET -> DEARE -> AGAPE -> APAGE
LEGAL,True,5,30,0.001656,True,SALET -> PLANE -> RECAL -> MEDAL -> LEGAL
ADORB,True,4,18,0.001063,True,SALET -> NORIA -> ABORD -> ADORB
ROTAS,True,3,0,0.000539,True,SALET -> TIARS -> ROTAS
JIGGY,True,8,64,0.002131,False,SALET -> CORNI -> MIDGY -> WIGGY -> PIGGY -> FIGGY -> BIGGY -> JIGGY
PUMPY,True,4,59,0.002311,True,SALET -> CORNI -> PYGMY -> PUMPY
CIRRI,True,3,0,0.000766,True,SALET -> CORNI -> CIRRI
RAPED,True,3,0,0.000524,True,SALET -> PARED -> RAPED
REPOT,True,3,3,0.000529,True,SALET -> PIERT -> REPOT
KNUBS,True,4,69,0.002009,True,SALET -> PORUS -> FUNKS -> KNUBS
SRSLY,True,3,0,0.000000,True,SALET -> SOILS -> SRSLY
PAHUS,True,5,162,0.004919,True,SALET -> NARKS -> MAUDS -> HABUS -> PAHUS
LYAMS,True,5,36,0.002012,True,SALET -> GOALS -> FLAPS -> LIARS -> LYAMS
ETENS,True,4,0,0.000995,True,SALET -> NERTS -> THENS -> ETENS
LYSIN,True,3,0,0.000000,True,SALET -> BOILS -> LYSIN
KELPS,True,3,13,0.001933,True,SALET -> DELLS -> KELPS
PALPI,True,4,6,0.002219,True,SALET -> MALAI -> PALKI -> PALPI
HOBOS,True,5,182,0.002360,True,SALET -> PORUS -> GOONS -> MOBOS -> HOBOS
MOSTE,True,4,5,0.001009,True,SALET -> NERTS -> POSTE -> MOSTE
ALKYL,True,4,11,0.000000,True,SALET -> GRAAL -> AFOUL -> ALKYL
FUTON,True,3,8,0.002013,True,SALET -> TOITY -> FUTON
PASCH,True,4,38,0.001855,True,SALET -> NARKS -> MASHY -> PASCH
LITER,True,4,5,0.000000,True,SALET -> METEL -> LITED -> LITER
RIVAL,True,5,22,0.000000,True,SALET -> GRAAL -> ROMAL -> RIYAL -> RIVAL
TRYPS,True,4,10,0.002022,True,SALET -> RIOTS -> TURDS -> TRYPS
SELLE,True,3,0,0.000000,True,SALET -> SELFS -> SELLE
KELIM,True,3,0,0.000000,True,SALET -> MOLIE -> KELIM
DOLCI,True,4,8,0.000796,True,SALET -> HILLO -> COLIC -> DOLCI
GROVY,True,6,55,0.000000,True,SALET -> CORNI -> BROOD -> FROWY -> PROXY -> GROVY
ETHIC,True,4,5,0.000000,True,SALET -> TITRE -> MEITH -> ETHIC
SIJOS,True,5,15,0.002021,True,SALET -> SOUPS -> SNOWS -> SKIOS -> SIJOS
CAMPO,True,4,22,0.000431,True,SALET -> MARAN -> PAMBY -> CAMPO
GITES,True,5,36,0.002083,True,SALET -> TYEES -> MITES -> RITES -> GITES
GUESS,True,6,34,0.000000,True,SALET -> REENS -> COEDS -> VIEWS -> QUEYS -> GUESS
WHIPT,True,4,3,0.000000,True,SALET -> PINOT -> DRIPT -> WHIPT
PADAM,True,4,7,0.001063,True,SALET -> MARAN -> HAKAM -> PADAM
ENNUI,True,4,5,0.002066,True,SALET -> REINE -> ENVOI -> ENNUI
RIFTS,True,3,3,0.000000,True,SALET -> RIOTS -> RIFTS
PULAO,True,3,0,0.000000,True,SALET -> PILAO -> PULAO
FORME,True,4,57,0.001988,True,SALET -> REINE -> CROME -> FORME
PEAKS,True,4,3,0.000000,True,SALET -> REAPS -> PEAGS -> PEAKS
TERRA,True,3,4,0.000000,True,SALET -> REATA -> TERRA
BLOGS,True,5,7,0.000683,True,SALET -> BOILS -> BLOWS -> BLOBS -> BLOGS
