target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
MAZER,True,6,85,0.000000,404,True,SALET -> PARED -> RAGEE -> FACER -> MAKER -> MAZER
RENIN,True,3,4,0.001489,258,True,SALET -> REINE -> RENIN
MEZZO,True,5,60,0.001000,358,True,SALET -> REINE -> DEBUG -> HEMPY -> MEZZO
UNAGI,True,5,31,0.001998,358,True,SALET -> NORIA -> APING -> WIGAN -> UNAGI
COVEY,True,6,45,0.002002,412,True,SALET -> DONER -> MOKEY -> POGEY -> COOEY -> COVEY
LATHS,True,2,0,0.001014,236,True,SALET -> LATHS
PERVS,True,5,63,0.002056,382,True,SALET -> REENS -> MERKS -> HERPS -> PERVS
LIKER,True,7,24,0.000000,458,False,SALET -> LERED -> LIGER -> LINER -> LIFER -> LIVER -> LIKER
REVOW,True,5,27,0.006102,358,True,SALET -> REINE -> REDUG -> REPRO -> REVOW
STOPE,True,5,18,0.000000,374,True,SALET -> SUITE -> STORE -> STOKE -> STOPE
TRADE,True,3,5,0.000999,266,True,SALET -> REATA -> TRADE
SQUAW,True,6,41,0.001648,404,True,SALET -> SPANS -> SURAH -> SQUAD -> SQUAB -> SQUAW
NUQUE,True,4,25,0.000000,280,True,SALET -> REINE -> DUNCE -> NUQUE
HAARS,True,5,36,0.000000,366,True,SALET -> NARKS -> RAIAS -> YAARS -> HAARS
WOMAS,True,4,61,0.001588,312,True,SALET -> ARIAS -> POMAS -> WOMAS
DRUNK,True,4,7,0.000645,280,True,SALET -> CORNI -> GRUND -> DRUNK
FOINS,True,5,159,0.002817,366,True,SALET -> PORUS -> GOONS -> JOINS -> FOINS
WOMAN,True,4,17,0.000000,280,True,SALET -> NORIA -> GOWAN -> WOMAN
TUGRA,True,3,0,0.001007,234,True,SALET -> TIARA -> TUGRA
ENIAC,True,4,23,0.001305,280,True,SALET -> DEARE -> NOEMA -> ENIAC
CULET,True,3,4,0.000000,258,True,SALET -> OILET -> CULET
TROOZ,True,4,18,0.000714,280,True,SALET -> TOITY -> TROPO -> TROOZ
LAWER,True,7,30,0.000941,474,False,SALET -> LADER -> LAVER -> LAXER -> LAKER -> LAYER -> LAWER
SURGE,True,4,27,0.000850,280,True,SALET -> SEINE -> SPORE -> SURGE
PRUNE,True,4,9,0.001000,280,True,SALET -> REINE -> CRONE -> PRUNE
PELCH,True,5,19,0.001348,366,True,SALET -> MOLIE -> WELCH -> BELCH -> PELCH
FLURR,True,4,17,0.000000,288,True,SALET -> NOILY -> FLUMP -> FLURR
LILTY,True,3,0,0.000344,234,True,SALET -> TILLY -> LILTY
AGUSH,True,4,4,0.001007,280,True,SALET -> ARIAS -> ABYSM -> AGUSH
IMAGE,True,5,21,0.001000,358,True,SALET -> DEARE -> AGAPE -> GOAVE -> IMAGE
ALOSE,True,3,0,0.000000,234,True,SALET -> FEALS -> ALOSE
TABES,True,5,21,0.000000,398,True,SALET -> TASER -> TAKES -> TAJES -> TABES
NEFIE,True,4,4,0.000000,280,True,SALET -> REINE -> NEWIE -> NEFIE
FARLE,True,3,3,0.000000,250,True,SALET -> PARLE -> FARLE
GLEBA,True,4,13,0.001001,280,True,SALET -> PLANE -> BLEAK -> GLEBA
LIFES,True,7,39,0.000000,458,False,SALET -> LOSER -> LENES -> LIMES -> LIVES -> LIKES -> LIFES
NIGHT,True,4,0,0.000000,280,True,SALET -> PINOT -> NICHT -> NIGHT
ALGUM,True,4,10,0.000000,280,True,SALET -> GRAAL -> ALGIN -> ALGUM
PLUTE,True,5,11,0.000000,366,True,SALET -> LOTTE -> FLITE -> ELUTE -> PLUTE
SHINY,True,4,26,0.001001,288,True,SALET -> SOUPS -> SNICK -> SHINY
