target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
RASER,True,3,69,0.023552,True,CRANE -> AGGER -> RASER
KAMES,True,3,35,0.026368,True,TRACE -> DALEK -> KAMES
DONNA,True,3,44,0.026159,True,RAISE -> ACCHA -> DONNA
NEUKS,True,3,42,0.028647,True,SLATE -> JUKES -> NEUKS
ARIAS,True,2,3,0.024240,True,RAISE -> ARIAS
TERZA,True,3,46,0.024909,True,CRANE -> AFTER -> TERZA
LINGY,True,3,66,0.030293,True,RAISE -> FINNY -> LINGY
SCARS,True,3,44,0.029304,True,SLATE -> SCAUD -> SCARS
STOOD,True,2,15,0.027734,True,TRACE -> STOOD
PEEOY,True,3,46,0.027806,True,RAISE -> LOWED -> PEEOY
JIAOS,True,3,43,0.026253,True,RAISE -> ABSIT -> JIAOS
WIZEN,True,3,35,0.021610,True,CRANE -> DINED -> WIZEN
PERCE,True,2,17,0.026277,True,CRANE -> PERCE
COKEY,True,3,62,0.024088,True,SLATE -> DERRY -> COKEY
CIRCA,True,2,4,0.025407,True,CRANE -> CIRCA
PINGE,True,3,31,0.023661,True,CRANE -> DENTE -> PINGE
PARGE,True,3,26,0.024030,True,RAISE -> WARRE -> PARGE
BATON,True,3,22,0.024762,True,SLATE -> OCTAN -> BATON
MORMO,True,3,46,0.028176,True,SLATE -> CHOIR -> MORMO
ASPIC,True,3,34,0.027251,True,RAISE -> SIDHA -> ASPIC
NEPER,True,3,23,0.026098,True,CRANE -> RENDS -> NEPER
SIENS,True,3,25,0.025848,True,CRANE -> STENT -> SIENS
TRINE,True,3,30,0.024336,True,SLATE -> TERCE -> TRINE
KUTAS,True,3,29,0.028692,True,RAISE -> TOLAS -> KUTAS
PAMBY,True,3,42,0.026697,True,TRACE -> LAIKA -> PAMBY
DODGE,True,3,46,0.024175,True,RAISE -> JEUNE -> DODGE
YESTS,True,3,48,0.028256,True,SOARE -> GUEST -> YESTS
CLOUR,True,3,22,0.021200,True,TRACE -> CHOIR -> CLOUR
BITES,True,3,47,0.024446,True,TRACE -> YELTS -> BITES
RAADS,True,3,24,0.021282,True,SLATE -> DRAPS -> RAADS
REXES,True,3,48,0.025420,True,TRACE -> OVERS -> REXES
