target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
CIONS,True,3,27,0.028583,7552,True,RAISE -> OSMIC -> CIONS
TANIA,True,3,24,0.026500,7322,True,SOARE -> MANTA -> TANIA
GYRON,True,3,22,0.023998,6862,True,RAISE -> BURRY -> GYRON
GAYER,True,3,67,0.030249,14376,True,SLATE -> BENGA -> GAYER
TOISE,True,2,5,0.025940,3340,True,SLATE -> TOISE
ALLIN,True,3,25,0.029576,12052,True,SOARE -> MANTA -> ALLIN
KIACK,True,3,30,0.026204,9230,True,SLATE -> AGAMI -> KIACK
YIPPY,True,3,27,0.023507,9368,True,RAISE -> PINKY -> YIPPY
ROSED,True,3,22,0.026365,9598,True,CRANE -> REBUD -> ROSED
WALLS,True,3,31,0.025706,10472,True,SLATE -> DARLS -> WALLS
STEIN,True,2,20,0.025544,10242,True,SOARE -> STEIN
YRAPT,True,3,22,0.022369,7230,True,TRACE -> BRAST -> YRAPT
UNAUS,True,3,31,0.022704,9368,True,CRANE -> FLAWN -> UNAUS
GEMOT,True,3,53,0.024249,11892,True,RAISE -> HYDEL -> GEMOT
WOOSH,True,3,43,0.024911,10880,True,CRANE -> MYTHS -> WOOSH
MAGAS,True,3,84,0.026794,25162,True,SLATE -> AMIDS -> MAGAS
BACCA,True,3,38,0.025079,11846,True,RAISE -> MANTA -> BACCA
MONIE,True,3,38,0.024083,9622,True,TRACE -> BOWIE -> MONIE
BENNY,True,2,8,0.026525,12834,True,TRACE -> BENNY
RIMON,True,3,29,0.022472,11684,True,SLATE -> DODDY -> RIMON
AGONS,True,3,27,0.020121,7920,True,SOARE -> ASSOT -> AGONS
SAYID,True,3,28,0.022923,8426,True,RAISE -> SAMPI -> SAYID
SHILL,True,3,50,0.026634,12950,True,CRANE -> MYTHS -> SHILL
UNION,True,3,52,0.025216,13042,True,SLATE -> PINKY -> UNION
LIFES,True,3,63,0.030232,13456,True,CRANE -> PSEUD -> LIFES
HARIM,True,3,42,0.026291,10742,True,CRANE -> RATTI -> HARIM
ZHUZH,True,3,62,0.028666,13134,True,TRACE -> SHOON -> ZHUZH
NGANA,True,2,15,0.022145,11392,True,SOARE -> NGANA
SITCH,True,2,3,0.018648,8288,True,TRACE -> SITCH
OMMEL,True,3,43,0.023293,11432,True,SLATE -> HYDEL -> OMMEL
DIYAS,True,3,31,0.027936,9000,True,TRACE -> YAWPS -> DIYAS
GAPOS,True,3,46,0.026243,12950,True,RAISE -> MATTS -> GAPOS
TWITS,True,3,42,0.025460,9622,True,SLATE -> TOITS -> TWITS
PLEAS,True,3,24,0.021909,8610,True,RAISE -> LEADS -> PLEAS
COOCH,True,3,28,0.024065,25418,True,SOARE -> DODDY -> COOCH
PENAL,True,2,15,0.022336,12328,True,TRACE -> PENAL
BEGOT,True,3,36,0.023987,9346,True,RAISE -> BENNY -> BEGOT
MUSSY,True,3,47,0.026639,14192,True,TRACE -> PINKY -> MUSSY
VEXED,True,3,22,0.022868,6862,True,SOARE -> VIMEN -> VEXED
MESON,True,3,31,0.025318,10104,True,SLATE -> OSEYS -> MESON
GOADS,True,3,62,0.024811,13686,True,TRACE -> AGAMI -> GOADS
WAIRS,True,2,5,0.019139,7092,True,SOARE -> WAIRS
EVHOE,True,3,22,0.021805,6862,True,SOARE -> OKOLE -> EVHOE
CHILD,True,3,32,0.023294,9714,True,CRANE -> CHOOF -> CHILD
BILES,True,3,75,0.026122,22176,True,RAISE -> SICES -> BILES
CREAM,True,2,2,0.021244,2926,True,TRACE -> CREAM
SESSA,True,2,4,0.021839,11714,True,SLATE -> SESSA
EARNS,True,3,27,0.025200,7736,True,TRACE -> OAKER -> EARNS
BOTEH,True,3,45,0.029924,11708,True,CRANE -> BLUES -> BOTEH
BAITH,True,3,30,0.026644,12374,True,TRACE -> MANTA -> BAITH
SNUSH,True,3,44,0.029712,12674,True,TRACE -> PINKY -> SNUSH
SLAWS,True,3,24,0.021534,7690,True,SOARE -> SCAWS -> SLAWS
JUREL,True,3,41,0.027379,10604,True,SLATE -> HELIO -> JUREL
POOTY,True,3,66,0.024683,13686,True,RAISE -> HULLO -> POOTY
KNAUR,True,2,19,0.023288,8288,True,TRACE -> KNAUR
KOROS,True,3,46,0.038842,12214,True,CRANE -> SYRUP -> KOROS
BAELS,True,3,22,0.030918,7046,True,RAISE -> SALES -> BAELS
FIFER,True,3,38,0.024282,14422,True,SLATE -> COPER -> FIFER
EBONY,True,3,42,0.028527,9622,True,TRACE -> BLUES -> EBONY
JAMBU,True,3,22,0.023530,11070,True,SOARE -> MANTA -> JAMBU
PIROG,True,3,23,0.023021,7184,True,RAISE -> CURIO -> PIROG
GORSE,True,3,23,0.022008,7000,True,RAISE -> CRUSE -> GORSE
ORLOP,True,3,37,0.018688,11156,True,SLATE -> HULLO -> ORLOP
SELLE,True,2,7,0.019357,7920,True,SOARE -> SELLE
JIGOT,True,3,44,0.034216,11018,True,RAISE -> DHOBI -> JIGOT
WAZIR,True,3,60,0.043573,13042,True,SLATE -> APING -> WAZIR
GRRRL,True,3,34,0.023307,13134,True,CRANE -> PROOT -> GRRRL
OSARS,True,2,15,0.023791,10656,True,SLATE -> OSARS
GRAYS,True,3,23,0.024058,7552,True,SLATE -> GRANS -> GRAYS
UMRAS,True,3,24,0.025261,16514,True,SLATE -> YAWPS -> UMRAS
FESSE,True,3,30,0.023238,11638,True,SLATE -> CRUSE -> FESSE
