target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
SISTA,True,4,4,0.024675,True,TRACE -> SPUTA -> SOFTA -> SISTA
GOOKS,True,3,3,0.021343,True,SLATE -> GURKS -> GOOKS
GAITA,True,6,6,0.022944,True,CRANE -> SQUAD -> MAMIL -> BAITH -> GAITT -> GAITA
VALID,True,4,4,0.022242,True,CRANE -> SQUAD -> HALID -> VALID
NAPOO,True,3,3,0.019117,True,CRANE -> WAGON -> NAPOO
SWACK,True,8,8,0.018545,False,TRACE -> QUACK -> FLACK -> SPACK -> SHACK -> SMACK -> SNACK -> SWACK
SPOIL,True,4,4,0.020372,True,SLATE -> SNOOL -> SCOWL -> SPOIL
REGOT,True,4,4,0.020100,True,SOARE -> OPTER -> ETROG -> REGOT
PURSY,True,4,4,0.021196,True,TRACE -> GURKS -> QURSH -> PURSY
LIWAS,True,6,6,0.020139,True,SOARE -> CAMUS -> GILAS -> LITAS -> LIPAS -> LIWAS
MALTS,True,2,2,0.020352,True,SLATE -> MALTS
SWOPS,True,5,5,0.019884,True,SOARE -> SCOGS -> SLOPS -> SHOPS -> SWOPS
KERNE,True,6,6,0.021242,True,SOARE -> PRIZE -> RENTE -> GERNE -> CERNE -> KERNE
MERCY,True,4,4,0.023648,True,SOARE -> REDIG -> FEVER -> MERCY
TERRE,True,3,3,0.020937,True,SLATE -> PETRE -> TERRE
THETE,True,4,4,0.019852,True,SLATE -> RENTE -> POETE -> THETE
REBAB,True,4,4,0.020352,True,RAISE -> REDAN -> RELAY -> REBAB
RAZED,True,8,8,0.022295,False,SOARE -> APTER -> WARED -> RAKED -> RAYED -> RACED -> RAGED -> RAZED
UMAMI,True,2,2,0.020852,True,RAISE -> UMAMI
KEHUA,True,4,4,0.020964,True,TRACE -> BEISA -> HEVEA -> KEHUA
EIDOS,True,4,4,0.019747,True,SOARE -> HELOS -> EXPOS -> EIDOS
