target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
ELEET,True,7,7,0.020412,40426,False,RAISE -> JETTY -> TOWED -> UNKET -> FLEET -> GLEET -> ELEET
DUPLY,True,4,4,0.019721,18094,True,SLATE -> POLIO -> LYMPH -> DUPLY
OMIAI,True,5,5,0.022455,81318,True,CRANE -> SQUAD -> MAHAL -> KOKAM -> OMIAI
FUNTS,True,6,6,0.017055,30702,True,SOARE -> WISHT -> MUNTS -> LUNTS -> PUNTS -> FUNTS
FLITT,True,5,5,0.022599,96888,True,CRANE -> WIZZO -> GUSLI -> KYLIX -> FLITT
CROSS,True,4,4,0.022003,2488,True,CRANE -> CROCK -> CROUT -> CROSS
CUTIS,True,4,4,0.021295,30594,True,SOARE -> WISHT -> KUTIS -> CUTIS
VANED,True,7,7,0.021176,29238,False,TRACE -> BEISA -> MAZEL -> JADED -> PANED -> EANED -> VANED
BATED,True,6,6,0.020494,6130,True,SLATE -> APTER -> EATEN -> DATED -> GATED -> BATED
CASAS,True,7,7,0.022664,6138,False,CRANE -> CUPPA -> CYCAS -> COLAS -> CAVAS -> CAMAS -> CASAS
COXIB,True,4,4,0.019858,24170,True,SOARE -> POLIO -> YONIC -> COXIB
STOSS,True,4,4,0.023464,96834,True,CRANE -> WIZZO -> SOUTS -> STOSS
MOOTS,True,4,4,0.016899,30042,True,TRACE -> FLUYT -> OMITS -> MOOTS
DOVED,True,8,8,0.019904,11298,False,SOARE -> OOHED -> TOWED -> VOLED -> MOVED -> GOVED -> COVED -> DOVED
JESTS,True,3,3,0.023960,78864,True,CRANE -> JETTY -> JESTS
KNOTS,True,6,6,0.021403,28056,True,CRANE -> SNOOL -> KNOBS -> KNOPS -> KNOWS -> KNOTS
PAVES,True,4,4,0.019925,12350,True,SLATE -> BEISA -> PANES -> PAVES
GEYER,True,5,5,0.019192,39260,True,CRANE -> REDIG -> BERGS -> LEGER -> GEYER
FRABS,True,7,7,0.024188,10508,False,SLATE -> GOADS -> AFARS -> FRAPS -> FRAUS -> FRAIS -> FRABS
SISAL,True,3,3,0.018643,6772,True,RAISE -> LIMAS -> SISAL
CHOCS,True,5,5,0.020130,10492,True,CRANE -> COLOG -> CHIMO -> CHOUT -> CHOCS
GAPOS,True,6,6,0.021846,87834,True,TRACE -> SQUAD -> FOSSA -> KAYOS -> HALOS -> GAPOS
EMYDE,True,5,5,0.019023,20372,True,RAISE -> COHOE -> JUDGE -> DEBYE -> EMYDE
ONDOL,True,4,4,0.022217,18094,True,SLATE -> POLIO -> CROOL -> ONDOL
IAMBS,True,6,6,0.023368,39084,True,SOARE -> CAMUS -> DAMPS -> GAMAS -> TAMIS -> IAMBS
ATOKS,True,5,5,0.021143,7202,True,SLATE -> TABUS -> IOTAS -> ATOCS -> ATOKS
ARSES,True,5,5,0.017310,12404,True,SLATE -> BEISA -> PANES -> ACRES -> ARSES
PUCKA,True,4,4,0.020164,9978,True,CRANE -> TACOS -> YUCCA -> PUCKA
DOTTY,True,6,6,0.023225,8712,True,SLATE -> TUKTU -> NITTO -> ROTTY -> HOTTY -> DOTTY
YOPPO,True,3,3,0.021480,24116,True,SOARE -> POLIO -> YOPPO
NOOSE,True,8,8,0.023334,3908,False,RAISE -> LOWSE -> FOSSE -> HOUSE -> COPSE -> MOOSE -> BOOSE -> NOOSE
TATHS,True,6,6,0.020800,27320,True,RAISE -> CAMUS -> DAWDS -> NAGAS -> KAYOS -> TATHS
UREIC,True,3,3,0.014384,6588,True,RAISE -> INERT -> UREIC
