target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
STIRK,True,2,1,0.001324,True,SOARE -> STIRK,True
QUONK,True,4,3,0.010713,True,SOARE -> PILON -> YCOND -> QUONK,True
PREYS,True,5,3,0.007075,True,SOARE -> TERES -> GREPS -> PREMS -> PREYS,True
ENOLS,True,3,1,0.001999,True,SOARE -> LENOS -> ENOLS,True
LIBRI,True,3,1,0.002004,True,SOARE -> THURL -> LIBRI,True
STILL,True,4,2,0.005598,True,SOARE -> SLITS -> SPILT -> STILL,True
CREIN,True,4,2,0.018305,True,SOARE -> DIRER -> RETIN -> CREIN,True
SLOES,True,3,2,0.001003,True,SOARE -> SETON -> SLOES,True
GASPY,True,5,2,0.009204,True,SOARE -> TAILS -> PASHA -> WASPY -> GASPY,True
ZILLA,True,4,2,0.009000,True,SOARE -> LAUAN -> MBILA -> ZILLA,True
GAUJE,True,6,3,0.006033,True,SOARE -> MAILE -> ZANTE -> FADGE -> VAGUE -> GAUJE,True
NSIMA,True,4,2,0.007120,True,SOARE -> TAILS -> AGISM -> NSIMA,True
TEILS,True,3,1,0.007713,True,SOARE -> TELES -> TEILS,True
IMPED,True,3,2,0.008185,True,SOARE -> TILED -> IMPED,True
AGUSH,True,4,2,0.007970,True,SOARE -> TAILS -> ASSAY -> AGUSH,True
EARLS,True,5,2,0.000000,True,SOARE -> RATES -> EARDS -> EARNS -> EARLS,True
STOBS,True,7,4,0.004001,False,SOARE -> STOPS -> STOWS -> STOSS -> STOTS -> STOGS -> STOBS,True
ABBEY,True,4,2,0.012596,True,SOARE -> LANED -> ACHEY -> ABBEY,True
LEADS,True,6,5,0.003168,True,SOARE -> TEALS -> LEAMS -> LEAPS -> LEANS -> LEADS,True
FUCUS,True,5,3,0.008222,True,SOARE -> MILTS -> FUNKS -> FUGUS -> FUCUS,True
CARNE,True,6,3,0.003168,True,SOARE -> PARGE -> CARLE -> CARVE -> CARTE -> CARNE,True
OASES,True,2,1,0.000000,True,SOARE -> OASES,True
AMIGO,True,4,2,0.006489,True,SOARE -> TALON -> AMIDO -> AMIGO,True
YEADS,True,5,4,0.001822,True,SOARE -> TEALS -> DEANS -> MEADS -> YEADS,True
BUTEO,True,4,2,0.004905,True,SOARE -> MELON -> OPTED -> BUTEO,True
DAYCH,True,4,2,0.011634,True,SOARE -> TAMAL -> DANCY -> DAYCH,True
TSUBO,True,4,2,0.005723,True,SOARE -> PIONS -> CUSSO -> TSUBO,True
NUKES,True,7,5,0.010342,False,SOARE -> TELES -> DIKES -> BYKES -> PUKES -> CUKES -> NUKES,True
MACLE,True,4,1,0.005242,True,SOARE -> MAILE -> MAPLE -> MACLE,True
FEEDS,True,7,5,0.003000,False,SOARE -> TELES -> DEENS -> HEEDS -> WEEDS -> MEEDS -> FEEDS,True
METIC,True,4,2,0.010404,True,SOARE -> LENTI -> FETID -> METIC,True
COUCH,True,4,3,0.018404,True,SOARE -> CONTO -> COLBY -> COUCH,True
SIPES,True,3,2,0.006019,True,SOARE -> SNEES -> SIPES,True
PLOCK,True,5,2,0.005954,True,SOARE -> PILON -> PLOUT -> PLOMB -> PLOCK,True
JACKY,True,6,5,0.017051,True,SOARE -> LAMIA -> CANTY -> WACKY -> BACKY -> JACKY,True
SPREW,True,3,1,0.000998,True,SOARE -> SPEIR -> SPREW,True
FOINS,True,5,3,0.011501,True,SOARE -> TOOLS -> CONUS -> JOINS -> FOINS,True
STULL,True,4,1,0.003789,True,SOARE -> SLITS -> STULM -> STULL,True
ORGIC,True,3,1,0.000000,True,SOARE -> CROON -> ORGIC,True
PLATT,True,3,2,0.004433,True,SOARE -> ALANT -> PLATT,True
TRAVE,True,4,2,0.000000,True,SOARE -> CRATE -> TRADE -> TRAVE,True
KURTA,True,3,2,0.009301,True,SOARE -> MARIA -> KURTA,True
VEXIL,True,4,3,0.000000,True,SOARE -> LITED -> MELIC -> VEXIL,True
RHINO,True,3,1,0.010098,True,SOARE -> CROON -> RHINO,True
SOPHS,True,5,3,0.000000,True,SOARE -> SOLOS -> SOUTS -> SOWPS -> SOPHS,True
YRNEH,True,4,2,0.013314,True,SOARE -> DIRER -> TREEN -> YRNEH,True
HICKS,True,6,4,0.000000,True,SOARE -> MILTS -> DINKS -> PICKS -> KICKS -> HICKS,True
SOUCT,True,5,3,0.001007,True,SOARE -> SOLOS -> SONGY -> SOWTH -> SOUCT,True
