target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
JOLIE,True,5,2,0.003955,358,True,SOARE -> MOLIE -> DOLIE -> FOLIE -> JOLIE,True
MURLY,True,4,3,0.000000,304,True,SOARE -> DIRTY -> CURLY -> MURLY,True
TAFIA,True,3,2,0.004380,266,True,SOARE -> MANIA -> TAFIA,True
FROOM,True,5,4,0.010153,374,True,SOARE -> CROON -> DROOP -> BROOM -> FROOM,True
LADDY,True,5,3,0.018783,358,True,SOARE -> MANIA -> TALCY -> BADLY -> LADDY,True
SMALL,True,5,3,0.001844,358,True,SOARE -> STANS -> SCALP -> SHALM -> SMALL,True
RANTY,True,5,3,0.005656,366,True,SOARE -> MARIA -> RANDY -> RANNY -> RANTY,True
TALAQ,True,5,3,0.010143,366,True,SOARE -> MANIA -> KAHAL -> JALAP -> TALAQ,True
OILED,True,4,2,0.010040,288,True,SOARE -> MELON -> OWLET -> OILED,True
NAJIB,True,4,2,0.014281,280,True,SOARE -> MANIA -> LAPIN -> NAJIB,True
GUGAS,True,6,4,0.002009,404,True,SOARE -> MALIS -> TUNAS -> PUYAS -> BUDAS -> GUGAS,True
TOFFY,True,5,4,0.010149,374,True,SOARE -> CONTO -> MOULT -> TOIDY -> TOFFY,True
FROWS,True,6,4,0.000000,412,True,SOARE -> GROTS -> DROPS -> CROWS -> VROWS -> FROWS,True
ROIDS,True,4,2,0.002700,288,True,SOARE -> ROTIS -> ROILS -> ROIDS,True
FERNY,True,4,3,0.013338,328,True,SOARE -> DIRER -> PERMY -> FERNY,True
GULAS,True,4,3,0.005430,312,True,SOARE -> NATIS -> AMYLS -> GULAS,True
KNURL,True,3,1,0.000000,234,True,SOARE -> THURL -> KNURL,True
BOTES,True,6,4,0.011544,412,True,SOARE -> LOSED -> NOMES -> TOPES -> VOTES -> BOTES,True
DORSE,True,8,6,0.000000,504,False,SOARE -> WORSE -> CORSE -> MORSE -> GORSE -> TORSE -> HORSE -> DORSE,True
RASER,True,4,1,0.010285,280,True,SOARE -> RATES -> RASED -> RASER,True
HOTIS,True,4,2,0.010491,280,True,SOARE -> TOOLS -> MOTHS -> HOTIS,True
HUERS,True,3,1,0.000000,234,True,SOARE -> HEIRS -> HUERS,True
BALDS,True,5,4,0.016620,398,True,SOARE -> TAILS -> MALAS -> CALPS -> BALDS,True
SHAKT,True,4,3,0.000000,304,True,SOARE -> STANS -> SPALT -> SHAKT,True
BURRY,True,5,4,0.000000,390,True,SOARE -> THURL -> MUIRY -> GURRY -> BURRY,True
PURSY,True,4,2,0.000000,280,True,SOARE -> DIRTS -> QURSH -> PURSY,True
HEJAB,True,5,3,0.003732,358,True,SOARE -> LANED -> THEMA -> BEKAH -> HEJAB,True
BUNTS,True,7,5,0.010035,458,False,SOARE -> MILTS -> FUNTS -> PUNTS -> CUNTS -> HUNTS -> BUNTS,True
HOKED,True,9,7,0.007517,614,False,SOARE -> TOLED -> POHED -> HOMED -> HOYED -> HOVED -> HOXED -> HOIED -> HOKED,True
ERGOS,True,3,1,0.000000,234,True,SOARE -> DEROS -> ERGOS,True
DOCUS,True,7,4,0.010328,450,False,SOARE -> TOOLS -> CONUS -> MOCUS -> FOCUS -> HOCUS -> DOCUS,True
TELLS,True,3,1,0.003918,234,True,SOARE -> TILES -> TELLS,True
ROBBO,True,4,2,0.000000,280,True,SOARE -> ROTON -> ROOPY -> ROBBO,True
TOLES,True,7,6,0.000000,490,False,SOARE -> LOSED -> NOLES -> POLES -> BOLES -> GOLES -> TOLES,True
