target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
NICKS,True,4,2,0.009257,True,SOARE -> PLINK -> BUNDT -> NICKS,False
TRAPT,True,5,3,0.013168,True,SOARE -> BLINK -> GETUP -> TATTY -> TRAPT,False
MARSE,True,3,1,0.005778,True,SOARE -> MURTI -> MARSE,False
GUTSY,True,4,2,0.011777,True,SOARE -> MUSTS -> QUINS -> GUTSY,False
KARSY,True,5,3,0.013481,True,SOARE -> RAITA -> CLANK -> DERBY -> KARSY,False
APRES,True,4,2,0.007183,True,SOARE -> KARTS -> JUPES -> APRES,False
LIVOR,True,4,2,0.006610,True,SOARE -> PITON -> RAVER -> LIVOR,False
HAKES,True,4,2,0.009952,True,SOARE -> LATAH -> JUKED -> HAKES,False
SMELL,True,7,4,0.010287,False,SOARE -> DELES -> ATRIP -> SHILL -> KOINE -> SWELL -> SMELL,False
RHEID,True,4,2,0.000000,True,SOARE -> DENET -> RUMBO -> RHEID,False
RUDAS,True,4,2,0.000000,True,SOARE -> PARIS -> MUNDS -> RUDAS,False
DUNCE,True,5,3,0.022678,True,SOARE -> NIGHT -> BLUED -> RENNE -> DUNCE,False
CAFES,True,7,4,0.012991,False,SOARE -> LATHS -> CAMPY -> NUKED -> GISTS -> CAVES -> CAFES,False
DOUSE,True,5,2,0.010182,True,SOARE -> MUTIC -> BULLY -> HOUSE -> DOUSE,False
CARVY,True,5,3,0.010366,True,SOARE -> DATIL -> NAMAK -> CUBBY -> CARVY,False
YIKED,True,5,3,0.010094,True,SOARE -> TINED -> KELPS -> HEFTY -> YIKED,False
NIGUA,True,3,1,0.000000,True,SOARE -> AINGA -> NIGUA,False
TABOR,True,3,1,0.010204,True,SOARE -> BATON -> TABOR,False
GRIPT,True,4,2,0.012702,True,SOARE -> GURLY -> FRETS -> GRIPT,False
HUKOU,True,4,2,0.007249,True,SOARE -> PUTIN -> BUMPH -> HUKOU,False
YIPES,True,6,4,0.017105,True,SOARE -> TEELS -> MICKS -> PAVON -> YAWEY -> YIPES,False
OPENS,True,3,1,0.003458,True,SOARE -> LIPOS -> OPENS,False
BASSE,True,5,3,0.013293,True,SOARE -> TITUP -> PLESH -> NUMPS -> BASSE,False
VEALE,True,5,3,0.002000,True,SOARE -> PILCH -> DEBTS -> BLIVE -> VEALE,False
WRAPT,True,5,3,0.020544,True,SOARE -> CUNIT -> PRANG -> TODAY -> WRAPT,False
LOKEY,True,5,3,0.010060,True,SOARE -> IMPLY -> HYLIC -> BROKE -> LOKEY,False
KULAK,True,5,2,0.010544,True,SOARE -> TUNIC -> BULLA -> GULAG -> KULAK,False
HALFA,True,5,3,0.020749,True,SOARE -> DULIA -> MATCH -> WEFTE -> HALFA,False
AFIRE,True,3,1,0.000000,True,SOARE -> AMITY -> AFIRE,False
LAVAS,True,5,3,0.017781,True,SOARE -> PATIA -> NIMBY -> KAVAL -> LAVAS,False
LIGAN,True,4,1,0.011362,True,SOARE -> LINAC -> LIMAN -> LIGAN,False
ADYTA,True,3,1,0.003999,True,SOARE -> PATIA -> ADYTA,False
TOROT,True,4,1,0.000000,True,SOARE -> TYING -> TORCH -> TOROT,False
DEEMS,True,5,3,0.022979,True,SOARE -> TEENS -> PYGAL -> VIFDA -> DEEMS,False
LOFTY,True,5,3,0.012789,True,SOARE -> NICHT -> BOOZY -> FULTH -> LOFTY,False
UNOLD,True,4,2,0.008311,True,SOARE -> BIONT -> CAULD -> UNOLD,False
