target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
MOORY,True,4,1,0.000000,280,True,SOARE -> BOODY -> GOORY -> MOORY,False
DINER,True,3,1,0.004301,234,True,SOARE -> LINED -> DINER,False
SEMIS,True,4,2,0.011261,280,True,SOARE -> FEENS -> CLIPT -> SEMIS,False
DIENE,True,4,2,0.003000,280,True,SOARE -> NICHT -> GRAND -> DIENE,False
PASAR,True,4,2,0.015653,280,True,SOARE -> NARIC -> PUTAS -> PASAR,False
SPYRE,True,4,2,0.007185,280,True,SOARE -> RICHT -> PAKUL -> SPYRE,False
BOXTY,True,6,3,0.008802,404,True,SOARE -> CUTIN -> WOOFY -> MAPLE -> TODDY -> BOXTY,False
RIANT,True,3,1,0.000000,234,True,SOARE -> PLING -> RIANT,False
MOZED,True,6,4,0.010194,412,True,SOARE -> LINGY -> MATED -> VROUW -> POOFS -> MOZED,False
PAMBY,True,4,2,0.010296,280,True,SOARE -> AMNIA -> PLUNG -> PAMBY,False
LATKE,True,5,3,0.020855,358,True,SOARE -> MANIC -> LEDGE -> TRUTH -> LATKE,False
FIZZY,True,5,3,0.016542,358,True,SOARE -> LUNGI -> COMPT -> JIBED -> FIZZY,False
MISTS,True,4,2,0.011164,280,True,SOARE -> MILKS -> PUTIN -> MISTS,False
BOERS,True,4,2,0.002000,280,True,SOARE -> RHEME -> BLUED -> BOERS,False
ACETA,True,4,2,0.010026,280,True,SOARE -> NAMAD -> TEXES -> ACETA,False
AMENE,True,5,3,0.010427,358,True,SOARE -> ENLIT -> CANTY -> URMAN -> AMENE,False
SONIC,True,4,2,0.000000,288,True,SOARE -> LUSTS -> WHINY -> SONIC,False
BIROS,True,4,2,0.000000,280,True,SOARE -> PINGS -> MUKTI -> BIROS,False
GAMAY,True,3,1,0.006458,242,True,SOARE -> YAGNA -> GAMAY,False
SKINT,True,4,1,0.000000,280,True,SOARE -> THICK -> SKITS -> SKINT,False
ABAMP,True,5,3,0.020233,358,True,SOARE -> NICHT -> GURLY -> GAMAS -> ABAMP,False
RODNY,True,4,2,0.017171,280,True,SOARE -> UNITY -> DELPH -> RODNY,False
INBOX,True,4,2,0.012052,288,True,SOARE -> PUTIN -> GLOOM -> INBOX,False
UNTIN,True,4,2,0.011292,280,True,SOARE -> BUNTY -> LAPIN -> UNTIN,False
CNIDA,True,4,2,0.011596,280,True,SOARE -> GALIA -> TENDS -> CNIDA,False
TONUS,True,4,2,0.004097,280,True,SOARE -> PONTO -> WAUKS -> TONUS,False
MOMIE,True,4,2,0.012980,280,True,SOARE -> BLIMY -> OMMEL -> MOMIE,False
BORAK,True,4,2,0.007296,288,True,SOARE -> NERAL -> MOBBY -> BORAK,False
HALLS,True,5,2,0.010125,358,True,SOARE -> MANAT -> GULCH -> HALFS -> HALLS,False
AGATY,True,4,2,0.006106,280,True,SOARE -> CLINK -> BUFTY -> AGATY,False
TACES,True,5,3,0.013938,358,True,SOARE -> MANES -> THELF -> ACTON -> TACES,False
SMAZE,True,3,1,0.001311,234,True,SOARE -> CLOMP -> SMAZE,False
DIKEY,True,5,3,0.012693,358,True,SOARE -> PILEY -> BLIND -> VATIC -> DIKEY,False
REPOT,True,3,1,0.000000,242,True,SOARE -> BETON -> REPOT,False
CURLI,True,4,2,0.011471,280,True,SOARE -> PULIK -> BIGGS -> CURLI,False
BRENT,True,5,3,0.020788,358,True,SOARE -> FERER -> ERUPT -> BUNDS -> BRENT,False
GORSY,True,5,2,0.007718,358,True,SOARE -> THRIP -> BUNKS -> CORSO -> GORSY,False
ZEBUB,True,5,3,0.010104,358,True,SOARE -> PLEIN -> DUCAT -> WAUGH -> ZEBUB,False
SHIVE,True,5,3,0.010196,358,True,SOARE -> UTILE -> PUNKS -> MEOWS -> SHIVE,False
SPICE,True,5,3,0.012578,358,True,SOARE -> FLINT -> KAPHS -> INDOW -> SPICE,False
LYARD,True,4,2,0.006096,288,True,SOARE -> AMNIC -> FLITS -> LYARD,False
CAPRI,True,4,1,0.005136,280,True,SOARE -> MUCIN -> CAIRD -> CAPRI,False
BOKED,True,6,4,0.010384,404,True,SOARE -> TYPED -> WELCH -> JAMBE -> SNOEK -> BOKED,False
YAHOO,True,4,2,0.011527,280,True,SOARE -> BALUN -> WITHY -> YAHOO,False
FLONG,True,5,3,0.009473,358,True,SOARE -> LINUM -> PRONK -> BOXTY -> FLONG,False
DAHLS,True,5,3,0.010442,358,True,SOARE -> TINKS -> GLUME -> LAHAL -> DAHLS,False
FILKS,True,6,3,0.010104,404,True,SOARE -> MICHT -> LAKIN -> BARPS -> KILLS -> FILKS,False
DODOS,True,6,4,0.016522,404,True,SOARE -> PLUNG -> COOTY -> MOBES -> WIDER -> DODOS,False
BOULT,True,6,3,0.003992,404,True,SOARE -> TICKY -> MOOTH -> UNOLD -> POULT -> BOULT,False
PUJAH,True,5,3,0.014140,358,True,SOARE -> MANGI -> DAYAL -> UNTIN -> PUJAH,False
