run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,NOWTS,4,33,0.8907,Win,4
2,MONTE,4,21,0.0,Win,4
3,DANNY,4,54,0.001,Win,4
4,SPINK,4,10,0.0,Win,4
5,TERMS,4,0,0.001,Win,4
6,COCAS,7,79,0.0031,Win,7
7,KARMA,3,0,0.0,Win,3
8,TODOS,6,47,0.002,Win,6
9,OOHED,4,51,0.002,Win,4
10,HAZES,7,142,0.0031,Win,7
11,TIERS,4,7,0.0,Win,4
12,WIZES,6,168,0.0037,Win,6
13,CREWE,4,21,0.001,Win,4
14,DUNTS,9,43,0.0022,Win,9
15,IGGED,5,80,0.0008,Win,5
16,UNMET,3,20,0.001,Win,3
17,DOURA,5,9,0.0,Win,5
18,KAGUS,6,35,0.002,Win,6
19,OMEGA,4,23,0.002,Win,4
20,ZILAS,6,12,0.0,Win,6
21,ATMOS,4,24,0.002,Win,4
22,SHADS,7,35,0.0014,Win,7
23,JINKS,8,114,0.003,Win,8
24,MOREE,4,12,0.0012,Win,4
25,MOMOS,10,203,0.0052,Win,10
26,CLOCK,5,45,0.0025,Win,5
27,ARGUS,4,5,0.001,Win,4
28,SEFER,3,4,0.0,Win,3
29,HUSSY,4,26,0.001,Win,4
30,PAREV,7,12,0.0023,Win,7
31,WAIRS,5,46,0.0017,Win,5
32,REELS,4,9,0.0013,Win,4
33,GEITS,6,40,0.0008,Win,6
34,NOVAS,6,69,0.0022,Win,6
35,CHERT,4,4,0.0,Win,4
36,SEATS,3,0,0.0017,Win,3
37,HUFFS,5,79,0.0015,Win,5
38,SHORL,5,13,0.004,Win,5
39,TATES,8,33,0.0,Win,8
40,HUNCH,5,12,0.0,Win,5
41,SATIS,2,0,0.0,Win,2
42,DICTO,4,3,0.001,Win,4
43,HIMBO,5,31,0.0019,Win,5
44,TAKER,3,7,0.0008,Win,3
45,GENRE,4,0,0.0,Win,4
46,CHIDE,5,14,0.0014,Win,5
47,UNLET,4,4,0.001,Win,4
48,YAKOW,4,103,0.0022,Win,4
49,FOOLS,4,21,0.0014,Win,4
50,EMCEE,4,32,0.0013,Win,4
51,WENGE,6,16,0.001,Win,6
52,VAUNT,7,26,0.0011,Win,7
53,DRUGS,5,23,0.0038,Win,5
54,FREON,3,7,0.0,Win,3
55,SALSE,3,3,0.001,Win,3
56,RALLI,4,10,0.0,Win,4
57,BOWAT,4,5,0.0012,Win,4
58,TELIC,3,0,0.0018,Win,3
59,COSTS,5,37,0.0013,Win,5
60,WHAMO,4,20,0.0014,Win,4
61,BOMBS,6,189,0.0014,Win,6
62,BEGAN,4,31,0.0011,Win,4
63,CENTU,4,15,0.001,Win,4
64,ZIMBS,6,114,0.0034,Win,6
65,WHINE,4,16,0.0012,Win,4
66,PROXY,5,55,0.002,Win,5
67,NOPAL,3,33,0.0021,Win,3
68,BAILS,5,27,0.0011,Win,5
69,ILLTH,3,0,0.0,Win,3
70,OBESE,3,0,0.0,Win,3
71,LOOFS,6,24,0.0017,Win,6
72,ROOST,4,3,0.0016,Win,4
73,CHOIR,4,3,0.0039,Win,4
74,FORMA,3,8,0.001,Win,3
75,PALKI,3,6,0.0,Win,3
76,CANED,4,85,0.0021,Win,4
77,MOYAS,4,61,0.0031,Win,4
78,SUGAR,4,38,0.0,Win,4
79,JEFES,9,189,0.0044,Win,9
80,SCION,5,49,0.0022,Win,5
81,APGAR,5,53,0.002,Win,5
82,RAYON,5,8,0.001,Win,5
83,BEARE,4,11,0.001,Win,4
84,NANCE,5,15,0.0,Win,5
85,SPEER,3,5,0.0,Win,3
86,DELAY,5,3,0.0013,Win,5
87,HURTS,5,4,0.0,Win,5
88,FARCE,6,40,0.0045,Win,6
89,BEMUD,4,49,0.0018,Win,4
90,ALOIN,4,46,0.0007,Win,4
91,YLEMS,4,17,0.001,Win,4
92,TENGE,4,19,0.001,Win,4
93,TAWER,7,25,0.001,Win,7
94,FRISK,3,5,0.0,Win,3
95,AGUEY,5,14,0.0007,Win,5
96,OPSAT,3,0,0.0,Win,3
97,UNITY,3,3,0.001,Win,3
98,FACET,4,3,0.0008,Win,4
99,KHANA,4,17,0.0017,Win,4
100,BROSE,4,23,0.0011,Win,4
101,IMAGO,4,16,0.0014,Win,4
102,AALII,3,0,0.0011,Win,3
103,DOLOS,8,33,0.0009,Win,8
104,BORES,3,8,0.0011,Win,3
105,MUMPH,4,62,0.0009,Win,4
106,FILCH,6,7,0.0,Win,6
107,CLUNK,6,12,0.0,Win,6
108,BOWRS,4,23,0.001,Win,4
109,FORCE,5,57,0.0,Win,5
110,WHEWS,5,34,0.001,Win,5
111,ROGUE,3,9,0.001,Win,3
112,DEINK,5,4,0.0,Win,5
113,BLUDS,5,3,0.0,Win,5
114,SNIPE,4,3,0.0011,Win,4
115,RANNY,4,16,0.0008,Win,4
116,TIMID,4,7,0.0011,Win,4
117,DINIC,4,14,0.0013,Win,4
118,LIVED,7,22,0.001,Win,7
119,RIPER,3,82,0.0032,Win,3
120,SPEKS,4,27,0.001,Win,4
121,SLABS,7,18,0.0,Win,7
122,VARDY,6,56,0.0056,Win,6
123,ABRIN,3,0,0.0,Win,3
124,COOER,7,79,0.0016,Win,7
125,GRATE,7,30,0.0053,Win,7
126,SHAKT,4,5,0.0,Win,4
127,PONGS,4,21,0.001,Win,4
128,FILUM,4,12,0.001,Win,4
129,KAIMS,4,24,0.0015,Win,4
130,MOXIE,7,62,0.001,Win,7
131,SPASM,3,0,0.0,Win,3
132,WEIDS,6,62,0.0026,Win,6
133,COCCI,5,3,0.0022,Win,5
134,DURES,4,4,0.001,Win,4
135,UREID,3,7,0.0,Win,3
136,OVINE,5,10,0.0004,Win,5
137,POOPS,7,30,0.001,Win,7
138,GLUER,4,13,0.001,Win,4
139,SNORE,5,5,0.0,Win,5
140,FADDY,8,111,0.003,Win,8
141,SHOPE,4,27,0.001,Win,4
142,HOOTS,4,11,0.0,Win,4
143,SCRUB,3,14,0.0,Win,3
144,LEFTE,3,0,0.0,Win,3
145,AROBA,5,6,0.001,Win,5
146,PANDA,5,23,0.0008,Win,5
147,CUNIT,3,0,0.001,Win,3
148,SOBAS,8,40,0.0022,Win,8
149,RODNY,4,3,0.0,Win,4
150,WAVER,8,91,0.002,Win,8
151,YUMMO,4,28,0.0021,Win,4
152,PESOS,6,60,0.001,Win,6
153,EXAMS,4,5,0.0005,Win,4
154,BEWIG,4,15,0.0,Win,4
155,REDON,3,7,0.0,Win,3
156,POPES,5,77,0.0027,Win,5
157,WIGGA,4,21,0.0,Win,4
158,AUREI,5,14,0.0,Win,5
159,JOKER,8,83,0.0023,Win,8
160,JUNTO,4,8,0.0016,Win,4
161,NYALA,5,20,0.001,Win,5
162,THYMY,4,6,0.0,Win,4
163,ALKYL,4,11,0.0004,Win,4
164,PYOTS,5,11,0.0,Win,5
165,MELIC,4,0,0.0,Win,4
166,CLAVE,5,14,0.0,Win,5
167,FERAL,4,25,0.0011,Win,4
168,DOUCS,5,15,0.0014,Win,5
169,TIRRS,3,0,0.0011,Win,3
170,MARAL,3,0,0.0,Win,3
171,BEWDY,4,49,0.001,Win,4
172,DREES,4,4,0.001,Win,4
173,NOGGS,5,159,0.004,Win,5
174,RENGA,5,36,0.0022,Win,5
175,AMAUT,5,11,0.0011,Win,5
176,GNASH,5,13,0.0,Win,5
177,RATOS,5,7,0.0011,Win,5
178,DOOLY,6,19,0.0009,Win,6
179,FOLKY,5,17,0.0005,Win,5
180,DONOR,4,10,0.001,Win,4
181,HUNCH,5,12,0.0,Win,5
182,PINGE,7,42,0.0018,Win,7
183,TROCK,5,21,0.001,Win,5
