run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,KIPAH,3,32,0.0246,Win,3
2,INTRO,3,34,0.0262,Win,3
3,CLOTE,2,12,0.0218,Win,2
4,ROADS,2,12,0.0222,Win,2
5,VELLS,3,43,0.0283,Win,3
6,EDILE,3,34,0.0251,Win,3
7,CHAAP,3,25,0.0244,Win,3
8,ORIEL,3,22,0.0246,Win,3
9,MIRES,2,10,0.0216,Win,2
10,MATZA,3,42,0.0241,Win,3
11,BLOAT,3,23,0.0242,Win,3
12,RYIJI,3,42,0.0267,Win,3
13,DOCOS,3,25,0.0262,Win,3
14,POONS,3,47,0.0278,Win,3
15,FURZY,3,44,0.0247,Win,3
16,DANKS,3,28,0.0248,Win,3
17,PIAIS,3,48,0.0243,Win,3
18,ATMOS,3,22,0.0237,Win,3
19,KETCH,2,7,0.0231,Win,2
20,BLEST,2,18,0.0268,Win,2
21,HALTS,3,32,0.0386,Win,3
22,SWISH,2,21,0.029,Win,2
23,EMBOG,3,24,0.0247,Win,3
24,ABEAM,3,23,0.024,Win,3
25,PIRAI,2,12,0.023,Win,2
26,MAQAM,2,3,0.0215,Win,2
27,SEPAL,3,25,0.0237,Win,3
28,GRAME,3,39,0.0227,Win,3
29,APACE,3,25,0.0235,Win,3
30,XYLOL,3,32,0.0248,Win,3
31,SUNKS,3,47,0.0262,Win,3
32,KEELS,3,44,0.0252,Win,3
33,ROULE,2,3,0.0201,Win,2
34,IRONE,3,23,0.0302,Win,3
35,TUBAE,3,43,0.0272,Win,3
36,HEAVE,3,25,0.0305,Win,3
37,GOOGS,3,48,0.0252,Win,3
38,HEMAL,3,30,0.0253,Win,3
39,QIPAO,3,30,0.024,Win,3
40,AREAL,3,27,0.027,Win,3
41,JUMAR,3,33,0.0303,Win,3
42,TALCS,3,96,0.034,Win,3
43,VIRUS,3,41,0.0254,Win,3
44,DEMIT,2,2,0.0207,Win,2
45,ARROW,3,34,0.0262,Win,3
46,JAGGY,3,38,0.0255,Win,3
47,SHAWN,3,22,0.0186,Win,3
48,JOKES,3,28,0.0339,Win,3
49,BONNY,3,32,0.0243,Win,3
50,RAHUI,3,52,0.025,Win,3
51,COMTE,2,10,0.025,Win,2
52,SKITS,3,51,0.0243,Win,3
53,MAZUT,3,44,0.0303,Win,3
54,NOBBY,3,25,0.0269,Win,3
55,POKIT,3,43,0.0275,Win,3
56,OXEYE,3,36,0.0309,Win,3
57,SYCON,3,45,0.0234,Win,3
58,COTED,3,36,0.0247,Win,3
59,POSCA,3,22,0.0243,Win,3
60,POWND,3,56,0.0242,Win,3
61,GERNE,2,9,0.0296,Win,2
62,COALY,3,22,0.0254,Win,3
63,CRUST,3,31,0.0261,Win,3
64,DIVOT,3,43,0.024,Win,3
65,DECKS,3,64,0.0249,Win,3
66,CAVER,3,65,0.0307,Win,3
67,OLDLY,3,22,0.0304,Win,3
68,DOXES,3,22,0.0251,Win,3
69,BLUBS,3,52,0.0328,Win,3
70,RAILS,3,44,0.0231,Win,3
71,PROLL,3,24,0.027,Win,3
72,DUROS,2,3,0.0297,Win,2
73,KADES,3,27,0.0236,Win,3
74,POGUE,2,3,0.0217,Win,2
75,ADATS,3,52,0.024,Win,3
76,DBAGS,3,44,0.0269,Win,3
77,SALAD,3,50,0.0171,Win,3
78,REAST,2,6,0.0242,Win,2
79,FITNA,3,28,0.0242,Win,3
80,SHAGS,3,40,0.0241,Win,3
81,DOUMS,3,63,0.0335,Win,3
82,SNODS,3,22,0.022,Win,3
83,SEVIR,3,30,0.0297,Win,3
84,OMMIN,3,41,0.0241,Win,3
85,SODIC,3,27,0.0221,Win,3
86,SAMPI,2,12,0.0237,Win,2
87,TOLYL,3,25,0.0291,Win,3
88,RUNCH,2,8,0.0274,Win,2
89,HUGGY,3,44,0.0278,Win,3
90,AVYZE,2,21,0.0251,Win,2
91,QUAKY,3,22,0.0242,Win,3
92,GRRRL,3,22,0.025,Win,3
