run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,COAST,6,6,0.0188,Win,6
2,YITIE,7,7,0.0189,Win,7
3,FLOWN,3,3,0.0168,Win,3
4,MENGE,6,6,0.0181,Win,6
5,OBEAH,4,4,0.0196,Win,4
6,HOXED,7,7,0.0173,Win,7
7,SHALY,7,7,0.0209,Win,7
8,POSEY,5,5,0.0234,Win,5
9,ABURA,3,3,0.023,Win,3
10,IDYLS,5,5,0.0174,Win,5
11,PHARM,3,3,0.0205,Win,3
12,RAZAI,4,4,0.0194,Win,4
13,OUNCE,5,5,0.0151,Win,5
14,CORNU,5,5,0.0117,Win,5
15,BAJUS,8,8,0.0216,Win,8
16,ROVEN,5,5,0.0208,Win,5
17,REIKS,4,4,0.0237,Win,4
18,ORANS,6,6,0.0158,Win,6
19,UNFED,5,5,0.0205,Win,5
20,MUDIF,3,3,0.0209,Win,3
21,EAVER,8,8,0.0164,Win,8
22,SOLAR,4,4,0.0205,Win,4
23,ADDIO,5,5,0.0227,Win,5
24,TARED,3,3,0.0202,Win,3
25,LAMBS,6,6,0.0207,Win,6
26,TIFOS,7,7,0.02,Win,7
27,WACKO,3,3,0.0198,Win,3
28,PRINT,7,7,0.0198,Win,7
29,BATCH,7,7,0.0198,Win,7
30,HOCUS,5,5,0.0243,Win,5
31,ROILS,4,4,0.0208,Win,4
32,PENNE,4,4,0.019,Win,4
33,TENTH,3,3,0.0211,Win,3
34,WALKS,6,6,0.0196,Win,6
35,TEPOY,5,5,0.0237,Win,5
36,WEILS,6,6,0.0207,Win,6
37,PURDA,4,4,0.0161,Win,4
38,EIKON,5,5,0.0205,Win,5
39,MOPES,5,5,0.0187,Win,5
40,WINDY,4,4,0.0211,Win,4
41,POMMY,8,8,0.0225,Win,8
42,ESKAR,5,5,0.0198,Win,5
43,SPAWN,4,4,0.015,Win,4
44,STILE,4,4,0.0175,Win,4
45,ROBOT,6,6,0.0188,Win,6
46,CISTS,3,3,0.0231,Win,3
47,FRATI,5,5,0.0202,Win,5
48,SOFTA,4,4,0.0245,Win,4
49,TILTS,8,8,0.0227,Win,8
50,SWISS,5,5,0.0249,Win,5
51,MOHRS,5,5,0.0224,Win,5
52,EPENA,4,4,0.0215,Win,4
53,MYXOS,5,5,0.0204,Win,5
54,DALTS,6,6,0.0214,Win,6
55,ZOEAE,4,4,0.0188,Win,4
56,ELCHI,5,5,0.0215,Win,5
57,MOULY,4,4,0.02,Win,4
58,WIMPS,6,6,0.0213,Win,6
59,AGAMI,4,4,0.0199,Win,4
60,NIGRE,7,7,0.018,Win,7
61,WHORL,5,5,0.0208,Win,5
62,GIPON,4,4,0.0213,Win,4
63,HOTIS,5,5,0.021,Win,5
64,NOLES,3,3,0.0239,Win,3
65,MARDY,8,8,0.0216,Win,8
66,PRETA,4,4,0.0164,Win,4
67,PYXIS,5,5,0.0225,Win,5
68,NATAK,5,5,0.0219,Win,5
69,DOVEN,6,6,0.0199,Win,6
70,SANED,4,4,0.0233,Win,4
71,YARTO,5,5,0.0192,Win,5
72,WARNS,7,7,0.0205,Win,7
73,YOKUL,5,5,0.0251,Win,5
74,BRITS,8,8,0.0175,Win,8
75,SISAL,4,4,0.0173,Win,4
76,BUSED,6,6,0.0212,Win,6
77,PAOLI,5,5,0.0226,Win,5
78,SWINE,3,3,0.0191,Win,3
79,SLUNK,3,3,0.0162,Win,3
80,CAMIS,3,3,0.0238,Win,3
81,PIZES,6,6,0.022,Win,6
82,GENET,6,6,0.0093,Win,6
83,COMBS,5,5,0.0193,Win,5
84,WARNS,7,7,0.0204,Win,7
85,BUNTS,8,8,0.022,Win,8
86,COOFS,7,7,0.022,Win,7
87,ECADS,2,2,0.0197,Win,2
88,MAQUI,6,6,0.0199,Win,6
89,TERFE,6,6,0.0207,Win,6
90,PRAHU,4,4,0.0214,Win,4
91,KLUGE,4,4,0.0195,Win,4
92,ULNAR,4,4,0.0211,Win,4
93,SIMAS,5,5,0.0214,Win,5
94,ABASE,4,4,0.0202,Win,4
95,BEVEL,6,6,0.021,Win,6
96,VENDU,6,6,0.0199,Win,6
97,BRADS,6,6,0.0229,Win,6
98,BAYER,8,8,0.0212,Win,8
99,JUKUS,5,5,0.02,Win,5
100,FOALS,5,5,0.019,Win,5
101,GETAS,7,7,0.0199,Win,7
102,INFRA,6,6,0.0234,Win,6
103,KHORS,3,3,0.0215,Win,3
104,FROCK,5,5,0.0197,Win,5
105,AHENT,4,4,0.0216,Win,4
106,AGRIN,6,6,0.0205,Win,6
107,BEAUS,9,9,0.0242,Win,9
108,JAFAS,7,7,0.0173,Win,7
109,LUMEN,5,5,0.022,Win,5
110,HALFA,8,8,0.0216,Win,8
111,KUGEL,6,6,0.0226,Win,6
112,SPALL,7,7,0.02,Win,7
113,ABNET,3,3,0.0209,Win,3
114,BROND,3,3,0.0198,Win,3
115,BINES,11,11,0.0197,Win,11
116,ALOUD,5,5,0.02,Win,5
117,NOBLY,4,4,0.0238,Win,4
118,LATHS,2,2,0.0194,Win,2
119,ASSES,5,5,0.0237,Win,5
120,WIZES,7,7,0.021,Win,7
121,DOILY,4,4,0.0167,Win,4
122,GOFFS,5,5,0.0237,Win,5
123,BAWDS,5,5,0.0214,Win,5
124,VASAL,6,6,0.0226,Win,6
125,ALOES,6,6,0.0226,Win,6
126,AVELS,4,4,0.0199,Win,4
127,LIMNS,6,6,0.0239,Win,6
128,EAGRE,7,7,0.0212,Win,7
129,HASKS,7,7,0.0227,Win,7
130,JUMAR,5,5,0.0202,Win,5
131,PARAE,3,3,0.0191,Win,3
132,USERS,7,7,0.0233,Win,7
133,ILIAD,5,5,0.0255,Win,5
134,BILBY,3,3,0.0215,Win,3
135,KAPUT,3,3,0.0179,Win,3
136,ARPEN,6,6,0.021,Win,6
137,GLADS,3,3,0.0215,Win,3
138,GUNDI,4,4,0.0197,Win,4
139,PAEDO,5,5,0.0195,Win,5
140,EMOTE,5,5,0.0242,Win,5
141,TOMIN,5,5,0.022,Win,5
142,LYMES,6,6,0.0227,Win,6
143,SQUAW,5,5,0.0191,Win,5
144,AQUAE,6,6,0.0217,Win,6
145,BEDYE,6,6,0.0199,Win,6
146,GUCKS,3,3,0.0206,Win,3
147,LACIS,4,4,0.0219,Win,4
148,SELLA,5,5,0.0202,Win,5
149,SLATY,3,3,0.016,Win,3
150,CONKY,5,5,0.0203,Win,5
151,CANID,4,4,0.0266,Win,4
152,WOOFY,4,4,0.0301,Win,4
153,GUNDI,4,4,0.0282,Win,4
154,ENTRE,3,3,0.0198,Win,3
155,THUGS,5,5,0.0226,Win,5
156,EUROS,3,3,0.0192,Win,3
157,FRASS,6,6,0.0199,Win,6
158,GAUDY,5,5,0.0224,Win,5
159,COSTS,4,4,0.0207,Win,4
160,CACKY,4,4,0.0181,Win,4
161,RORAL,5,5,0.0238,Win,5
162,DIEBS,5,5,0.0254,Win,5
163,SHREW,7,7,0.021,Win,7
164,OUGHT,5,5,0.0238,Win,5
165,TRAIK,5,5,0.0231,Win,5
166,DOWEL,4,4,0.0202,Win,4
167,PENIS,7,7,0.0218,Win,7
168,MUMPS,8,8,0.0245,Win,8
169,TIKIA,4,4,0.022,Win,4
170,AFANC,4,4,0.0204,Win,4
171,MORGY,4,4,0.0204,Win,4
172,SEMES,4,4,0.0183,Win,4
173,MASON,5,5,0.0235,Win,5
174,PAMBY,6,6,0.0218,Win,6
175,NGONI,4,4,0.0211,Win,4
176,FLAFF,7,7,0.0164,Win,7
177,GERLE,4,4,0.0207,Win,4
178,MOCAP,5,5,0.0204,Win,5
179,SKEEZ,9,9,0.022,Win,9
180,BUDDY,6,6,0.0235,Win,6
181,KNOWE,5,5,0.018,Win,5
182,ANTIC,4,4,0.0207,Win,4
183,CAECA,4,4,0.019,Win,4
184,WAFER,6,6,0.0197,Win,6
185,PUUKO,6,6,0.023,Win,6
186,KOANS,8,8,0.0173,Win,8
187,AREAE,6,6,0.0194,Win,6
188,TEHRS,3,3,0.0215,Win,3
189,HEMES,6,6,0.0214,Win,6
190,OHELO,5,5,0.0146,Win,5
191,COMIC,6,6,0.02,Win,6
192,CLOWS,5,5,0.0161,Win,5
193,SAGUM,4,4,0.0179,Win,4
194,PETAL,6,6,0.0184,Win,6
195,WRITE,8,8,0.0196,Win,8
196,THOFT,6,6,0.0206,Win,6
197,YARDS,12,12,0.0186,Win,12
198,OATEN,6,6,0.0202,Win,6
199,SPIES,7,7,0.0212,Win,7
200,TIPIS,6,6,0.0238,Win,6
201,PEKAN,6,6,0.0214,Win,6
202,GIGAS,9,9,0.0215,Win,9
203,RUDIE,3,3,0.0194,Win,3
204,PREXY,4,4,0.0207,Win,4
205,STICK,4,4,0.0211,Win,4
206,COMBI,6,6,0.0174,Win,6
207,KAHAL,5,5,0.0218,Win,5
208,MORMO,5,5,0.0208,Win,5
209,GRONE,5,5,0.0199,Win,5
210,YOKER,4,4,0.017,Win,4
211,VAPER,4,4,0.0158,Win,4
212,HIBAS,6,6,0.0226,Win,6
213,CARAP,5,5,0.0162,Win,5
214,MITTA,6,6,0.0198,Win,6
215,WUFFS,5,5,0.0229,Win,5
216,WOADS,3,3,0.0199,Win,3
217,TYTHE,4,4,0.0167,Win,4
218,WACKO,4,4,0.0217,Win,4
219,METHS,8,8,0.0209,Win,8
220,MAMBA,4,4,0.0216,Win,4
221,DIVVY,5,5,0.0189,Win,5
222,URVAS,5,5,0.0213,Win,5
223,CHUBS,6,6,0.021,Win,6
224,AVALE,4,4,0.0195,Win,4
225,LOLLO,6,6,0.0272,Win,6
226,SAIGA,5,5,0.022,Win,5
227,SWADS,6,6,0.0199,Win,6
228,LOIDS,5,5,0.0201,Win,5
229,LATED,9,9,0.0232,Win,9
230,FOOTS,6,6,0.0217,Win,6
231,WEISE,4,4,0.0219,Win,4
232,SIDED,7,7,0.0189,Win,7
233,BORDS,5,5,0.0219,Win,5
234,FIBRO,6,6,0.0218,Win,6
235,TEIND,5,5,0.0175,Win,5
236,LOCUS,8,8,0.0211,Win,8
237,MENGE,4,4,0.0226,Win,4
238,TOPIS,4,4,0.0208,Win,4
239,RUBAN,4,4,0.0212,Win,4
240,CRUSY,6,6,0.0183,Win,6
241,ADUKI,6,6,0.0188,Win,6
242,MICOS,6,6,0.0232,Win,6
243,UNRIG,5,5,0.0236,Win,5
244,BLAIN,5,5,0.0203,Win,5
245,CILLS,5,5,0.0217,Win,5
246,HERMA,6,6,0.023,Win,6
247,POAKA,5,5,0.0241,Win,5
248,SMAIK,4,4,0.0231,Win,4
249,AHINT,5,5,0.0219,Win,5
250,DRUBS,4,4,0.0207,Win,4
251,SCIFI,5,5,0.0159,Win,5
252,SEVER,4,4,0.0198,Win,4
253,DUMBS,5,5,0.0208,Win,5
254,PARLE,6,6,0.0205,Win,6
255,YAIRD,5,5,0.0245,Win,5
256,PEAKY,5,5,0.0233,Win,5
257,PURIS,6,6,0.0226,Win,6
258,VIEUX,5,5,0.0228,Win,5
259,GAPPY,10,10,0.0222,Win,10
260,HUBBY,6,6,0.0235,Win,6
261,BOXLA,7,7,0.0217,Win,7
262,EMBOG,7,7,0.0228,Win,7
263,NEMNS,7,7,0.0195,Win,7
264,NEFIE,3,3,0.0204,Win,3
265,BALMS,4,4,0.0186,Win,4
266,SIREE,5,5,0.0193,Win,5
267,AWAYS,5,5,0.016,Win,5
268,RAGAS,3,3,0.0185,Win,3
269,UNRIG,3,3,0.0233,Win,3
270,OBEYS,5,5,0.0215,Win,5
271,CHOPS,7,7,0.0185,Win,7
272,VICUS,6,6,0.0232,Win,6
273,RUDIS,4,4,0.0202,Win,4
274,BALTI,5,5,0.0179,Win,5
275,SCUDO,3,3,0.0192,Win,3
276,ALIEN,4,4,0.0209,Win,4
277,AIZLE,3,3,0.0193,Win,3
278,HOVEL,5,5,0.022,Win,5
279,MUSTS,7,7,0.0216,Win,7
280,CHEKA,5,5,0.0244,Win,5
281,BOAKS,5,5,0.0218,Win,5
282,EBENE,5,5,0.0199,Win,5
283,SETTS,4,4,0.0167,Win,4
284,FIDGE,5,5,0.0205,Win,5
285,PERST,5,5,0.0206,Win,5
286,SHELL,2,2,0.0209,Win,2
287,GLAIR,4,4,0.0205,Win,4
288,LUCKY,4,4,0.021,Win,4
289,HYLEG,5,5,0.0174,Win,5
290,STUFF,3,3,0.0202,Win,3
291,OVARY,6,6,0.0216,Win,6
292,TWAES,4,4,0.0182,Win,4
293,TROCK,3,3,0.0236,Win,3
294,RUBIN,5,5,0.0157,Win,5
295,ELEGY,4,4,0.0216,Win,4
296,ULNAS,3,3,0.0202,Win,3
297,LEPAK,5,5,0.0186,Win,5
298,CRUCK,4,4,0.0243,Win,4
299,WHEEL,6,6,0.0236,Win,6
300,FOIDS,7,7,0.021,Win,7
301,PITHS,6,6,0.0232,Win,6
302,ALALA,7,7,0.0202,Win,7
303,RAAKE,3,3,0.0196,Win,3
304,JIBED,7,7,0.0207,Win,7
305,HEARD,4,4,0.0192,Win,4
306,DUPES,3,3,0.0205,Win,3
307,NAINS,4,4,0.0211,Win,4
308,MANIC,4,4,0.0182,Win,4
309,WHIRS,3,3,0.0222,Win,3
310,AWING,5,5,0.0191,Win,5
311,ECIGS,4,4,0.0153,Win,4
312,MUGGA,7,7,0.0171,Win,7
313,ACINI,5,5,0.0178,Win,5
314,FIEFS,4,4,0.0216,Win,4
315,YAHOO,5,5,0.0234,Win,5
316,WALED,9,9,0.0185,Win,9
317,FUSES,5,5,0.0219,Win,5
318,ANEAR,4,4,0.0199,Win,4
319,CLERK,6,6,0.0235,Win,6
320,XYLOL,5,5,0.0227,Win,5
321,MANEB,3,3,0.0206,Win,3
322,BECKS,7,7,0.0201,Win,7
323,UNLAY,5,5,0.0219,Win,5
324,TACHO,4,4,0.0208,Win,4
325,LARDS,11,11,0.0195,Win,11
326,GUANA,6,6,0.0245,Win,6
327,HIPPY,8,8,0.024,Win,8
328,SKIRR,5,5,0.0202,Win,5
329,MILKS,7,7,0.0237,Win,7
330,WALTY,3,3,0.0265,Win,3
331,MILLS,10,10,0.0348,Win,10
332,REBAB,5,5,0.0252,Win,5
333,MOTET,5,5,0.0224,Win,5
334,WAKFS,6,6,0.0217,Win,6
335,OKOLE,4,4,0.0232,Win,4
336,PITTA,6,6,0.0246,Win,6
337,MAYAS,8,8,0.0302,Win,8
338,LUVVY,5,5,0.0277,Win,5
339,ENEMY,4,4,0.0251,Win,4
340,GULPS,5,5,0.0263,Win,5
341,SPEER,4,4,0.0257,Win,4
342,UNCOS,6,6,0.0239,Win,6
343,BOHOS,4,4,0.0213,Win,4
344,AZANS,7,7,0.0164,Win,7
345,BARIC,4,4,0.0205,Win,4
346,AMMOS,5,5,0.0213,Win,5
347,KRAYS,7,7,0.0203,Win,7
348,SPIRE,5,5,0.0199,Win,5
349,HALON,5,5,0.0222,Win,5
350,ZLOTE,6,6,0.0168,Win,6
351,YRENT,7,7,0.0185,Win,7
352,CURLI,4,4,0.024,Win,4
353,RELOS,6,6,0.0196,Win,6
354,WITTY,7,7,0.0185,Win,7
355,ROPEY,4,4,0.0198,Win,4
356,SAETA,3,3,0.0211,Win,3
357,GOVES,5,5,0.0242,Win,5
358,CHAPS,8,8,0.0241,Win,8
359,FARAD,5,5,0.021,Win,5
360,SPURN,4,4,0.0228,Win,4
361,EMBAY,4,4,0.0213,Win,4
362,TUBES,7,7,0.0213,Win,7
363,ZHUZH,3,3,0.0251,Win,3
364,WANZE,6,6,0.0221,Win,6
365,RANTS,5,5,0.0168,Win,5
366,MOTTY,9,9,0.0221,Win,9
367,URINE,4,4,0.0193,Win,4
368,WUSSY,5,5,0.0213,Win,5
369,MERIS,6,6,0.0235,Win,6
370,YITIE,7,7,0.0195,Win,7
371,AXLED,5,5,0.024,Win,5
372,ECIGS,4,4,0.024,Win,4
373,SATIS,4,4,0.02,Win,4
374,LOSED,7,7,0.0216,Win,7
375,YOKEG,5,5,0.0251,Win,5
376,FOYER,7,7,0.0209,Win,7
377,QUETE,7,7,0.0213,Win,7
378,KYLIN,4,4,0.0218,Win,4
379,STILT,5,5,0.0197,Win,5
380,ROOST,4,4,0.0186,Win,4
381,GOVED,6,6,0.0125,Win,6
382,REING,3,3,0.0204,Win,3
383,WAHOO,6,6,0.0216,Win,6
384,VARIA,5,5,0.0121,Win,5
385,GAOLS,7,7,0.021,Win,7
386,SLUNK,4,4,0.0205,Win,4
