run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,PUBIC,4,2,0.0795,Win,4
2,SNIPY,4,2,0.0103,Win,4
3,EPICS,4,2,0.0048,Win,4
4,FIKED,5,4,0.0105,Win,5
5,DUSTS,4,3,0.0104,Win,4
6,MAZED,4,3,0.0101,Win,4
7,SAMEN,3,1,0.0111,Win,3
8,PERCE,3,2,0.0,Win,3
9,STOLE,5,3,0.0,Win,5
10,DEBAG,4,2,0.0149,Win,4
11,IRATE,3,2,0.0008,Win,3
12,SKEGG,5,3,0.0,Win,5
13,SKIPS,5,2,0.0072,Win,5
14,BLADS,8,6,0.001,Win,8
15,GRIST,5,3,0.0105,Win,5
16,BARFI,5,3,0.0102,Win,5
17,BEGOB,4,2,0.01,Win,4
18,LURCH,3,2,0.0,Win,3
19,GEUMS,5,3,0.008,Win,5
20,SENES,3,1,0.0,Win,3
21,SWEEL,6,3,0.0159,Win,6
22,COZEN,5,3,0.0082,Win,5
23,HUMAS,4,3,0.0062,Win,4
24,RIDER,3,1,0.0104,Win,3
25,OUCHT,4,2,0.0101,Win,4
26,NASIS,6,4,0.0167,Win,6
27,STIRP,3,1,0.001,Win,3
28,LOGIC,4,3,0.0104,Win,4
29,OGLER,4,3,0.0,Win,4
30,ZUPAN,4,2,0.0142,Win,4
31,INURE,5,2,0.0,Win,5
32,TRIAD,5,2,0.0087,Win,5
33,PUNTS,4,3,0.0082,Win,4
34,MIKVA,4,2,0.0,Win,4
35,LEARE,2,1,0.0,Win,2
36,PURDY,5,3,0.0,Win,5
37,RECON,4,3,0.0102,Win,4
38,ESTRO,3,1,0.0,Win,3
39,GISMO,4,2,0.0,Win,4
40,BURGS,7,5,0.0101,Win,7
41,CADIE,4,2,0.0,Win,4
42,MAMMA,5,3,0.0048,Win,5
43,SLORM,4,3,0.0072,Win,4
44,PUTID,4,2,0.0086,Win,4
45,AKOYA,4,3,0.0063,Win,4
46,GREWS,6,3,0.0026,Win,6
47,VIRLS,4,3,0.008,Win,4
48,GIFTS,4,2,0.0,Win,4
49,TOTEM,4,2,0.0,Win,4
50,SNEAD,3,1,0.0017,Win,3
51,MINOS,10,7,0.004,Win,10
52,GAUMY,6,4,0.0123,Win,6
53,IRADE,4,2,0.0,Win,4
54,ONLAY,4,1,0.0053,Win,4
55,RINDY,4,1,0.004,Win,4
56,SISTA,3,1,0.0,Win,3
57,MARMA,6,3,0.0101,Win,6
58,CROUP,4,2,0.0035,Win,4
59,HIANT,3,2,0.004,Win,3
60,MILKO,5,4,0.0099,Win,5
61,MUIDS,3,2,0.0099,Win,3
62,LOBAR,4,2,0.001,Win,4
63,MORAN,3,2,0.0016,Win,3
64,CUTTY,6,5,0.0071,Win,6
65,BROCH,4,2,0.001,Win,4
66,REPRO,3,1,0.0,Win,3
67,ESKER,3,1,0.0117,Win,3
68,ESROG,3,1,0.001,Win,3
69,VENTS,13,11,0.0084,Win,13
70,NARAS,5,3,0.0058,Win,5
71,VEHME,5,3,0.0084,Win,5
72,MYOPE,3,1,0.002,Win,3
73,COAPT,4,2,0.0,Win,4
74,NEELE,6,3,0.0095,Win,6
75,RAJAH,5,3,0.0094,Win,5
76,FLUME,6,3,0.0094,Win,6
77,EEVER,8,5,0.0139,Win,8
78,PENNY,4,3,0.0081,Win,4
79,THILK,4,2,0.0058,Win,4
80,CADEE,5,3,0.0119,Win,5
81,MAYAN,4,2,0.0082,Win,4
82,HEYED,4,3,0.0058,Win,4
83,BLUBS,6,3,0.008,Win,6
84,DYERS,6,3,0.0008,Win,6
85,GAMBO,3,2,0.0058,Win,3
86,SAKER,4,3,0.0016,Win,4
87,UNFIT,5,3,0.008,Win,5
88,MITTS,5,2,0.0078,Win,5
89,ATIGI,4,2,0.0081,Win,4
90,FLITT,4,2,0.0,Win,4
91,MAKIS,7,4,0.0078,Win,7
92,AKSES,4,3,0.007,Win,4
93,SOWFF,5,3,0.002,Win,5
94,INERM,3,1,0.001,Win,3
95,GENIP,4,3,0.01,Win,4
96,HOACH,3,1,0.0,Win,3
97,PRIAN,5,3,0.0142,Win,5
98,LEMMA,4,3,0.006,Win,4
99,RAGUS,6,3,0.0,Win,6
100,FAZED,7,6,0.0168,Win,7
101,CORMS,6,5,0.0058,Win,6
102,SCULP,4,2,0.0061,Win,4
103,RAGER,7,6,0.0,Win,7
104,PERNE,6,4,0.0,Win,6
105,BOYAU,5,3,0.01,Win,5
106,ATONY,3,1,0.012,Win,3
107,TYPEY,4,2,0.0088,Win,4
108,DROPT,4,2,0.0,Win,4
109,SEARS,2,0,0.0,Win,2
110,SANDS,5,3,0.0033,Win,5
111,NOOPS,3,2,0.0113,Win,3
112,RASSE,4,2,0.0,Win,4
113,GARBS,8,6,0.0081,Win,8
114,MARGO,3,1,0.0022,Win,3
115,REBEC,7,4,0.003,Win,7
116,PIQUE,3,2,0.0102,Win,3
117,PALAR,5,2,0.008,Win,5
118,DAUBY,4,2,0.0102,Win,4
119,ALAYS,3,2,0.0,Win,3
120,WELCH,4,3,0.0113,Win,4
121,ALOOF,3,2,0.0143,Win,3
122,ERUVS,5,3,0.0061,Win,5
123,RIGID,4,1,0.0052,Win,4
124,CHEMS,6,3,0.003,Win,6
125,EGERS,5,3,0.0,Win,5
126,COAPT,4,2,0.0,Win,4
127,PESTY,7,4,0.0,Win,7
128,ERING,4,2,0.0202,Win,4
129,SHONK,5,3,0.004,Win,5
130,KEEFS,5,3,0.004,Win,5
131,LOGAN,4,2,0.0,Win,4
132,ORBIT,4,2,0.0046,Win,4
133,MORPH,5,3,0.0035,Win,5
134,GLADS,4,3,0.0055,Win,4
135,SHENG,5,2,0.0055,Win,5
136,SLOYD,5,3,0.001,Win,5
