run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,STIED,4,2,0.0093,Win,4
2,GLEAN,5,3,0.0121,Win,5
3,AAHED,6,4,0.0153,Win,6
4,ZUPPA,5,3,0.005,Win,5
5,CHEMS,6,3,0.0102,Win,6
6,YOURN,4,1,0.0,Win,4
7,BUBAL,5,2,0.0101,Win,5
8,WOMBY,5,2,0.0102,Win,5
9,SHIER,4,2,0.0,Win,4
10,STROY,4,2,0.0,Win,4
11,COFFS,7,4,0.0159,Win,7
12,ANKER,4,2,0.0,Win,4
13,PULSE,4,2,0.0,Win,4
14,FOWLS,6,4,0.0105,Win,6
15,PODEX,6,3,0.015,Win,6
16,ALOOS,4,2,0.0081,Win,4
17,DAYCH,4,2,0.0102,Win,4
18,DERTH,3,1,0.0,Win,3
19,SAINE,3,1,0.0,Win,3
20,CHING,5,3,0.0157,Win,5
21,QAPIK,5,3,0.0101,Win,5
22,FAIRS,5,3,0.0101,Win,5
23,MEOUS,4,2,0.0104,Win,4
24,KREEN,5,3,0.0103,Win,5
25,ABENG,5,3,0.0102,Win,5
26,PACHA,5,3,0.0101,Win,5
27,FLOWY,4,2,0.0102,Win,4
28,MULLA,5,3,0.0203,Win,5
29,IRONE,4,2,0.0,Win,4
30,COLIN,4,2,0.008,Win,4
31,MAYAS,6,4,0.0167,Win,6
32,FLECK,4,2,0.0104,Win,4
33,RITZY,3,1,0.0046,Win,3
34,KANGA,6,4,0.0155,Win,6
35,NAICE,4,2,0.0103,Win,4
36,DELFS,5,3,0.0101,Win,5
37,GROSZ,4,2,0.0158,Win,4
38,RUKHS,4,2,0.0078,Win,4
39,INERT,3,1,0.0,Win,3
40,RINKS,5,3,0.0183,Win,5
41,APAYS,5,2,0.006,Win,5
42,LOYAL,4,2,0.0101,Win,4
43,PAKAY,4,2,0.0108,Win,4
44,PURSE,3,1,0.0085,Win,3
45,LAPIN,5,3,0.0151,Win,5
46,HAEMS,3,1,0.0049,Win,3
47,STEDD,4,2,0.001,Win,4
48,KNUBS,5,3,0.0224,Win,5
49,KAPAI,5,2,0.0122,Win,5
50,SERFS,4,2,0.0084,Win,4
51,PEEVE,5,3,0.0141,Win,5
52,MANOA,4,2,0.0081,Win,4
53,PENNA,4,2,0.0084,Win,4
54,WAULS,5,3,0.017,Win,5
55,DOCHT,5,3,0.0107,Win,5
56,SPITS,4,2,0.014,Win,4
57,PUSHY,5,3,0.017,Win,5
58,CROOL,4,2,0.0101,Win,4
59,MONTY,3,1,0.006,Win,3
60,DODOS,7,5,0.0181,Win,7
61,MARDY,7,4,0.0184,Win,7
62,TINGE,5,3,0.012,Win,5
63,YAMPA,5,3,0.0111,Win,5
64,ERGON,5,3,0.0103,Win,5
65,SOUMS,4,2,0.01,Win,4
66,PUKUS,5,3,0.0206,Win,5
67,PUNTS,5,3,0.0136,Win,5
68,VAPED,7,4,0.01,Win,7
69,KARMA,4,2,0.0,Win,4
70,PANDS,5,3,0.016,Win,5
71,GYALS,4,2,0.0106,Win,4
72,BATIK,4,2,0.0073,Win,4
73,CARPE,4,2,0.0091,Win,4
74,DHALS,4,2,0.0101,Win,4
75,NEONS,4,2,0.0103,Win,4
76,CIVES,6,3,0.01,Win,6
77,KRAAL,5,2,0.0103,Win,5
78,PUNGO,4,2,0.0088,Win,4
79,TOLLY,7,5,0.0209,Win,7
80,OCOTE,4,2,0.0081,Win,4
81,BLOGS,5,3,0.0107,Win,5
82,SEMIE,4,2,0.008,Win,4
83,PUTER,5,3,0.0128,Win,5
84,BROCH,3,1,0.0044,Win,3
85,VENGE,5,3,0.0041,Win,5
86,MOOLY,5,3,0.0104,Win,5
87,HEXES,6,4,0.0208,Win,6
88,DUANS,5,3,0.0175,Win,5
89,EXPEL,5,3,0.0159,Win,5
90,GRYPE,5,3,0.005,Win,5
91,NOVAE,3,1,0.013,Win,3
92,SOWCE,3,1,0.0,Win,3
93,VOILE,5,2,0.0103,Win,5
94,PRUDE,3,2,0.0103,Win,3
95,DEENS,4,2,0.0101,Win,4
96,CRAMP,4,2,0.0104,Win,4
97,KHAFS,5,3,0.0101,Win,5
98,BABKA,4,2,0.0102,Win,4
99,POWER,5,3,0.0165,Win,5
100,GONEF,5,3,0.0111,Win,5
101,UTILE,3,1,0.0,Win,3
102,DAINT,5,3,0.0208,Win,5
103,HERBY,4,2,0.011,Win,4
104,RIBBY,4,2,0.0104,Win,4
105,SLOBS,4,2,0.002,Win,4
106,PONTS,5,2,0.0,Win,5
107,RAADS,4,2,0.0,Win,4
108,RONTE,4,2,0.0064,Win,4
109,CAKEY,4,2,0.0099,Win,4
110,MOGUL,5,3,0.0149,Win,5
111,DEMPT,4,2,0.0093,Win,4
112,CURVY,6,4,0.0111,Win,6
113,BRANT,5,2,0.0104,Win,5
114,CANID,5,3,0.0101,Win,5
115,LUDES,5,3,0.0101,Win,5
116,XOLOS,6,4,0.0102,Win,6
117,REFER,4,2,0.0,Win,4
118,LIRKS,5,3,0.0104,Win,5
119,ALOED,3,1,0.0,Win,3
120,RESES,5,3,0.0101,Win,5
121,HYMEN,5,3,0.0144,Win,5
122,DROVE,5,2,0.0102,Win,5
123,TOCOS,5,3,0.0072,Win,5
124,AMIRS,4,1,0.0101,Win,4
125,PIRAI,5,2,0.012,Win,5
126,VIRAL,5,3,0.0139,Win,5
127,ICILY,5,3,0.0102,Win,5
128,LIGHT,4,2,0.0106,Win,4
129,FORME,6,4,0.0106,Win,6
130,KEHUA,5,3,0.012,Win,5
131,CARER,5,3,0.0019,Win,5
132,PADRE,5,2,0.0,Win,5
133,NIEFS,4,2,0.0103,Win,4
134,APNEA,4,2,0.0091,Win,4
135,REARD,5,2,0.0067,Win,5
136,NYUNG,4,2,0.0127,Win,4
137,NEWBS,3,1,0.0073,Win,3
138,PILER,5,3,0.0063,Win,5
139,TONGA,5,3,0.0184,Win,5
140,ROOST,4,2,0.0,Win,4
141,DOONA,4,2,0.004,Win,4
