run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,MAMEY,5,445,0.0815,Win,5
2,PAIKS,8,241,0.0148,Win,8
3,ACCOY,4,248,0.006,Win,4
4,WOOLY,4,502,0.005,Win,4
5,ENVOY,3,151,0.0101,Win,3
6,PIAIS,6,237,0.0,Win,6
7,SWAPS,3,192,0.0103,Win,3
8,REFFO,5,84,0.0,Win,5
9,DONGS,10,621,0.0206,Win,10
10,WINGY,8,237,0.0,Win,8
11,UPSET,4,204,0.0047,Win,4
12,SOURS,3,0,0.0,Win,3
13,ILIAL,4,223,0.0116,Win,4
14,SPIRE,6,20,0.0,Win,6
15,REDIA,5,309,0.002,Win,5
16,XYLAN,4,224,0.0101,Win,4
17,TRAIT,6,133,0.0,Win,6
18,FLORA,4,22,0.0,Win,4
19,DROOK,7,198,0.0,Win,7
20,NITER,7,495,0.0101,Win,7
21,BONZE,5,247,0.0051,Win,5
22,RAYNE,4,81,0.0,Win,4
23,ABLES,3,239,0.005,Win,3
24,HOKES,9,289,0.004,Win,9
25,RAPER,5,303,0.0101,Win,5
26,GAWKS,8,447,0.0105,Win,8
27,BRAME,4,65,0.0,Win,4
28,RIGMO,4,180,0.007,Win,4
29,STOGS,6,160,0.0,Win,6
30,APAID,5,215,0.0101,Win,5
31,DOJOS,5,494,0.0204,Win,5
32,GROAN,4,90,0.002,Win,4
33,MOHUA,4,188,0.004,Win,4
34,QUICH,4,242,0.0103,Win,4
35,RANAS,8,199,0.0,Win,8
36,JETEE,4,362,0.0101,Win,4
37,RIQQS,8,226,0.004,Win,8
38,POVOS,6,497,0.013,Win,6
39,AHIGH,5,253,0.0104,Win,5
40,PAHIT,5,250,0.0068,Win,5
41,MEDAL,3,415,0.021,Win,3
42,NEXTS,5,246,0.007,Win,5
43,LINGS,4,210,0.001,Win,4
44,MAILS,8,259,0.0105,Win,8
45,PIAIS,6,237,0.0103,Win,6
46,DALTS,5,231,0.0105,Win,5
47,BORMS,6,162,0.0,Win,6
48,EPENA,4,429,0.0164,Win,4
49,POOFS,7,500,0.0101,Win,7
50,FEZZY,6,272,0.0134,Win,6
51,SKROO,4,28,0.0014,Win,4
52,GLUEY,5,249,0.0091,Win,5
53,DITTY,6,252,0.0062,Win,6
54,EDILE,4,351,0.0103,Win,4
55,ORGAN,3,90,0.0,Win,3
56,NICOL,3,321,0.0101,Win,3
57,PRIAN,5,351,0.0103,Win,5
58,WIGHT,6,234,0.0141,Win,6
59,MESHY,4,215,0.0068,Win,4
60,SHOCK,5,201,0.0046,Win,5
61,TABOO,4,239,0.0055,Win,4
62,REACT,3,14,0.0,Win,3
63,UNODE,3,83,0.002,Win,3
64,MANTO,3,244,0.0061,Win,3
65,GHUSL,4,206,0.007,Win,4
66,METHI,5,249,0.0065,Win,5
67,DEROS,2,26,0.0,Win,2
68,DINES,10,273,0.0061,Win,10
69,MACTE,3,200,0.0062,Win,3
70,PUNGO,3,325,0.0127,Win,3
71,MEERS,6,64,0.001,Win,6
72,AURAL,5,336,0.0073,Win,5
73,IRONY,6,186,0.0005,Win,6
74,KULFI,5,211,0.0071,Win,5
75,AIOLI,4,254,0.0061,Win,4
76,NOSED,6,166,0.0061,Win,6
77,FRIST,6,202,0.006,Win,6
78,SALPS,4,138,0.006,Win,4
79,LAMBY,4,220,0.0122,Win,4
80,UNWON,5,329,0.0109,Win,5
